# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = BHM_test_coord_moisture_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 250
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/mathias/workflow_stepps_prediction/attribution/data/test.dump
# init = 2 (Default)
# random
#   seed = 1109800476
# output
#   file = test_attribution_coord_moisture.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_zero_k.1,alpha_zero_k.2,alpha_zero_k.3,alpha_zero_k.4,alpha_zero_k.5,alpha_zero_k.6,alpha_zero_k.7,alpha_zero_k.8,alpha_zero_k.9,alpha_zero_k.10,alpha_zero_k.11,alpha_zero_k.12,alpha_zero_k.13,alpha_one.1,alpha_one.2,alpha_one.3,alpha_one.4,alpha_one.5,alpha_one.6,alpha_one.7,alpha_one.8,alpha_one.9,alpha_one.10,alpha_one.11,alpha_one.12,alpha_one.13,alpha_two.1,alpha_two.2,alpha_two.3,alpha_two.4,alpha_two.5,alpha_two.6,alpha_two.7,alpha_two.8,alpha_two.9,alpha_two.10,alpha_two.11,alpha_two.12,alpha_two.13,alpha_three.1,alpha_three.2,alpha_three.3,alpha_three.4,alpha_three.5,alpha_three.6,alpha_three.7,alpha_three.8,alpha_three.9,alpha_three.10,alpha_three.11,alpha_three.12,alpha_three.13
761130,0.882411,0.0773147,4,31,0,-761101,-1.25389,-0.130859,-0.914401,-1.15705,-0.227469,-0.98061,-0.789068,0.0631995,-1.18074,-1.5624,-1.78897,-0.792504,-1.67372,0.0830851,-0.622442,0.0858345,0.189246,0.0281314,0.268381,-0.152811,1.00699,0.0356152,-0.186633,0.0286563,0.135471,0.081064,-0.207566,0.255897,0.218119,-0.407027,0.242141,-0.45474,0.290393,-2.5679,0.348332,0.154971,0.172698,0.372806,0.105315,0.0516214,0.183135,0.097695,0.145022,-0.0121843,0.0908571,0.050187,-0.0681708,0.0579876,0.0131185,0.0491376,0.164291,0.0367553
761124,0.63912,0.0773147,4,31,0,-761099,-1.23678,-0.138565,-0.909515,-1.15537,-0.240256,-0.979988,-0.782569,0.0592565,-1.17632,-1.5751,-1.79052,-0.794131,-1.67324,0.0809314,-0.621534,0.0753902,0.20935,0.0462598,0.27145,-0.172666,1.03247,0.0299377,-0.182955,0.0462981,0.137402,0.0758788,-0.203544,0.253545,0.232078,-0.425392,0.243107,-0.452402,0.316093,-2.59436,0.357176,0.156101,0.167059,0.373091,0.119602,0.057148,0.191051,0.11453,0.138475,0.00495784,0.0978044,0.058267,-0.0586007,0.077838,0.0244378,0.0606614,0.164201,0.0406958
761124,0.801377,0.0773147,4,15,0,-761102,-1.26914,-0.129112,-0.917705,-1.14967,-0.237149,-0.974686,-0.788184,0.0606693,-1.17399,-1.56098,-1.78231,-0.792388,-1.67474,0.0831226,-0.63028,0.0943915,0.211458,0.0350856,0.265614,-0.168785,1.01619,0.0294031,-0.184766,0.0225759,0.131657,0.064724,-0.199148,0.251897,0.2074,-0.422917,0.247456,-0.451929,0.295238,-2.5851,0.351881,0.150032,0.176507,0.376941,0.116299,0.056751,0.174957,0.0882249,0.16288,-0.00511836,0.086543,0.0448163,-0.0720387,0.0646224,0.0161218,0.0578706,0.172273,0.0501771
761114,0.789003,0.0773147,4,15,0,-761090,-1.23273,-0.137861,-0.91733,-1.15645,-0.242901,-0.972712,-0.784236,0.0542907,-1.1755,-1.56994,-1.79265,-0.778326,-1.67243,0.0784121,-0.617742,0.100519,0.188285,0.0468736,0.269112,-0.163585,1.0266,0.0371394,-0.15752,0.0406163,0.137787,0.0753944,-0.198414,0.24844,0.203356,-0.383575,0.24236,-0.450629,0.291844,-2.59209,0.352895,0.142601,0.167103,0.3721,0.129372,0.0569324,0.193978,0.119108,0.133416,-0.00593384,0.092388,0.0482037,-0.0552244,0.0766863,0.0190979,0.0628211,0.17045,0.0395875
761123,0.982815,0.0773147,6,95,0,-761094,-1.24826,-0.148864,-0.912951,-1.15782,-0.237947,-0.965897,-0.784155,0.0610667,-1.1728,-1.56296,-1.78582,-0.780846,-1.67684,0.0795519,-0.633341,0.0768933,0.218067,0.0354919,0.277792,-0.158307,1.02413,0.0370792,-0.197159,0.0215387,0.130995,0.0791345,-0.198018,0.260401,0.227169,-0.43383,0.248661,-0.462989,0.282298,-2.59149,0.338177,0.156852,0.183015,0.373144,0.100928,0.0533673,0.17808,0.111632,0.15987,0.00265398,0.0877661,0.0584467,-0.0705402,0.0679181,0.0149534,0.0606573,0.171991,0.0423174
761125,0.908571,0.0773147,5,63,0,-761102,-1.2518,-0.141174,-0.917741,-1.15815,-0.233289,-0.973226,-0.788549,0.0698126,-1.17395,-1.56442,-1.78722,-0.782326,-1.67761,0.076838,-0.615328,0.0948007,0.181778,0.0503835,0.268802,-0.166415,1.03377,0.0375907,-0.173425,0.034348,0.139613,0.0710964,-0.208045,0.242124,0.212329,-0.390036,0.229816,-0.460891,0.305788,-2.59737,0.346741,0.13934,0.160393,0.359999,0.117356,0.0482084,0.185646,0.105105,0.153097,-0.00950389,0.0819881,0.0529036,-0.0640507,0.0641246,0.0119936,0.0585111,0.165903,0.039111
761122,0.845615,0.0773147,4,15,0,-761102,-1.25089,-0.136811,-0.917259,-1.15502,-0.227554,-0.969694,-0.785599,0.0642361,-1.17315,-1.55776,-1.78819,-0.780301,-1.67666,0.0764342,-0.633514,0.0772392,0.217384,0.0183018,0.270496,-0.159112,1.0204,0.0298621,-0.186877,0.0209948,0.123718,0.0788129,-0.19366,0.256509,0.222238,-0.431887,0.255049,-0.464685,0.279223,-2.59137,0.340645,0.168102,0.177108,0.372363,0.107474,0.0552626,0.194965,0.111283,0.156413,-0.000173742,0.0871564,0.0583609,-0.0627272,0.0695456,0.0187179,0.0647758,0.173937,0.0383065
761110,0.756728,0.0773147,4,15,0,-761092,-1.25236,-0.14168,-0.916403,-1.15723,-0.231816,-0.978427,-0.793336,0.0676625,-1.17126,-1.5631,-1.79737,-0.781749,-1.68014,0.0847329,-0.603155,0.085086,0.183334,0.0630116,0.260776,-0.179473,1.0259,0.0308132,-0.156715,0.0383688,0.134458,0.0672073,-0.199645,0.245148,0.215151,-0.388907,0.227089,-0.455062,0.305373,-2.5833,0.346611,0.144587,0.167034,0.356061,0.119595,0.0560266,0.188216,0.100666,0.156704,-0.011888,0.0808809,0.0575419,-0.0700338,0.0639954,0.0127096,0.0442798,0.176727,0.0283273
761099,0.896917,0.0773147,4,15,0,-761067,-1.25602,-0.146922,-0.898008,-1.16121,-0.229454,-0.980938,-0.791413,0.065716,-1.17402,-1.56523,-1.78944,-0.779486,-1.67126,0.0739455,-0.639544,0.0699263,0.220841,0.010506,0.262902,-0.141457,1.02623,0.0360424,-0.194031,0.0300968,0.126235,0.0787922,-0.185748,0.259638,0.226215,-0.426264,0.263691,-0.458148,0.265139,-2.58383,0.344499,0.179304,0.174143,0.377617,0.109255,0.0541071,0.194512,0.101299,0.150692,0.00138917,0.0937398,0.0467994,-0.0695216,0.0681144,0.0146489,0.0814556,0.162311,0.0261716
761109,0.956531,0.0773147,3,7,0,-761075,-1.25394,-0.145242,-0.900209,-1.16282,-0.23296,-0.987894,-0.78258,0.0561968,-1.1912,-1.56359,-1.78479,-0.79162,-1.67415,0.0771029,-0.636196,0.0706993,0.22108,0.0171307,0.266316,-0.126646,1.01486,0.036492,-0.201431,0.0245249,0.136587,0.0789921,-0.205949,0.26647,0.222459,-0.422529,0.258613,-0.455371,0.27736,-2.58159,0.346085,0.163336,0.183675,0.37814,0.111591,0.0607444,0.181972,0.101125,0.147242,-0.00346253,0.0836832,0.0440361,-0.0695043,0.064931,0.0177066,0.0740201,0.162147,0.0404176
761116,0.985606,0.0773147,4,31,0,-761085,-1.25395,-0.136029,-0.898152,-1.15209,-0.232039,-0.983847,-0.784033,0.0554455,-1.18542,-1.56186,-1.78783,-0.791855,-1.67364,0.0751926,-0.607415,0.08965,0.186548,0.0664709,0.281285,-0.180773,1.0356,0.0445128,-0.169058,0.0376762,0.138451,0.0755199,-0.195919,0.243996,0.210337,-0.396389,0.22823,-0.462782,0.327102,-2.60423,0.353132,0.136504,0.16887,0.36864,0.12168,0.0653365,0.18174,0.104583,0.147875,0.000980624,0.0821488,0.0436355,-0.0729614,0.0663622,0.0172651,0.0708742,0.169986,0.0342516
761119,0.656923,0.0773147,4,31,0,-761080,-1.24991,-0.141075,-0.936151,-1.15924,-0.237448,-0.974249,-0.790593,0.0561725,-1.16764,-1.57108,-1.79028,-0.789997,-1.67749,0.0788984,-0.617743,0.0743462,0.199374,0.0373943,0.263315,-0.157924,1.02254,0.033405,-0.175846,0.0152667,0.133352,0.0607047,-0.186546,0.253815,0.243115,-0.402726,0.245948,-0.467259,0.301298,-2.58295,0.336002,0.148311,0.182016,0.37425,0.124219,0.0520083,0.180851,0.0985335,0.152762,-0.0140205,0.101174,0.0518113,-0.0614696,0.075497,0.0261284,0.0511114,0.171591,0.0561437
761115,0.944503,0.0773147,4,31,0,-761094,-1.25845,-0.132655,-0.898958,-1.14419,-0.232254,-0.980761,-0.778779,0.0583758,-1.18493,-1.56198,-1.7781,-0.788833,-1.66798,0.0613485,-0.62931,0.0735144,0.200157,0.0294011,0.280022,-0.1664,1.0236,0.0275354,-0.173217,0.036614,0.124301,0.0935608,-0.191732,0.25702,0.224777,-0.418524,0.254456,-0.453755,0.291997,-2.59573,0.372568,0.148122,0.176858,0.38166,0.107756,0.0626529,0.181681,0.0979343,0.148868,0.0041637,0.0831879,0.0481502,-0.0713109,0.0615406,0.0182521,0.0684544,0.167716,0.0361471
761114,1,0.0773147,4,15,0,-761090,-1.23922,-0.138951,-0.931195,-1.16466,-0.232265,-0.975397,-0.791669,0.0641884,-1.16661,-1.56586,-1.79155,-0.789786,-1.67734,0.0718572,-0.614789,0.098528,0.218535,0.0429139,0.286046,-0.161979,1.0212,0.0386264,-0.189695,0.0114959,0.132853,0.0691566,-0.174935,0.247649,0.219088,-0.424178,0.246413,-0.488822,0.301549,-2.57595,0.339809,0.156096,0.182217,0.372024,0.115794,0.0497932,0.183928,0.105065,0.153568,-0.0176915,0.101422,0.0477307,-0.0666103,0.0796269,0.0174497,0.0513597,0.173126,0.0512371
761118,1,0.0773147,4,15,0,-761093,-1.26571,-0.138475,-0.906965,-1.14005,-0.238733,-0.974922,-0.783071,0.0541693,-1.18033,-1.57415,-1.78857,-0.784615,-1.66406,0.108326,-0.613007,0.0917109,0.198529,0.0472278,0.255144,-0.157345,1.03065,0.028873,-0.178736,0.0291588,0.144621,0.0720013,-0.215411,0.248445,0.219552,-0.412334,0.243674,-0.460252,0.297799,-2.59945,0.352705,0.15502,0.164082,0.363761,0.109637,0.065913,0.183637,0.0984051,0.140648,-0.00626324,0.0938081,0.0468639,-0.0677465,0.0694018,0.0181265,0.0719919,0.174473,0.0347582
761121,0.941616,0.0773147,4,15,0,-761095,-1.26126,-0.137766,-0.907135,-1.14922,-0.226827,-0.968372,-0.782095,0.0559762,-1.178,-1.57263,-1.78468,-0.789472,-1.67102,0.0933918,-0.621627,0.085893,0.195272,0.0555959,0.275685,-0.162834,1.02747,0.0230146,-0.188771,0.0366565,0.150957,0.0795236,-0.214042,0.246799,0.216506,-0.402527,0.224756,-0.456111,0.302356,-2.60556,0.364829,0.148185,0.163544,0.358516,0.11733,0.0623508,0.190275,0.098101,0.147361,-0.0058707,0.0963528,0.0505514,-0.0627302,0.0577784,0.0308756,0.0542481,0.176364,0.0388899
761117,0.906901,0.0773147,4,15,0,-761094,-1.25817,-0.149816,-0.910999,-1.15385,-0.237519,-0.98423,-0.78826,0.0532285,-1.17974,-1.57185,-1.78471,-0.798436,-1.66802,0.0726296,-0.614522,0.0850219,0.209476,0.021778,0.274436,-0.155219,1.02401,0.0588169,-0.172037,0.0200222,0.120045,0.0862747,-0.177642,0.254689,0.225935,-0.414999,0.26314,-0.462587,0.300083,-2.58185,0.333974,0.139518,0.184153,0.380418,0.115842,0.0443127,0.185259,0.0988116,0.137739,-0.0103681,0.0864911,0.0502528,-0.0663322,0.0635829,0.016372,0.0615076,0.180645,0.0352767
761123,0.950497,0.0773147,4,31,0,-761097,-1.25756,-0.134854,-0.909799,-1.1491,-0.223734,-0.972706,-0.781553,0.06064,-1.17582,-1.57384,-1.78903,-0.794759,-1.67549,0.08995,-0.624684,0.0834848,0.1885,0.0525313,0.270398,-0.169236,1.02619,0.0228131,-0.197179,0.0342892,0.147162,0.0738445,-0.204274,0.25466,0.224927,-0.397858,0.223951,-0.459795,0.311559,-2.58823,0.365788,0.159819,0.166985,0.360675,0.125355,0.0657096,0.184187,0.104062,0.153458,-0.0185961,0.0945571,0.0469084,-0.0617004,0.0783046,0.023231,0.0660219,0.170872,0.0433146
761117,0.818249,0.0773147,4,15,0,-761097,-1.25253,-0.138835,-0.910211,-1.13217,-0.228196,-0.987846,-0.783667,0.0753095,-1.17291,-1.56171,-1.79282,-0.78396,-1.6742,0.0910242,-0.621503,0.0866378,0.200123,0.047823,0.274964,-0.176621,1.02152,0.0343013,-0.186602,0.0225036,0.144459,0.0743761,-0.216449,0.256856,0.21921,-0.410024,0.248775,-0.455782,0.319425,-2.5803,0.358659,0.168647,0.170719,0.368996,0.118796,0.0487376,0.183711,0.108472,0.164186,0.00363113,0.0961226,0.0541541,-0.064116,0.0786194,0.0253127,0.065463,0.170369,0.0490832
761113,0.945837,0.0773147,4,15,0,-761093,-1.23243,-0.132776,-0.915958,-1.1639,-0.23606,-0.968072,-0.786446,0.0583919,-1.17585,-1.56369,-1.78124,-0.789273,-1.66735,0.0914829,-0.628418,0.10061,0.192663,0.0434425,0.275617,-0.184291,1.02467,0.0377426,-0.187528,0.0289203,0.127583,0.0691911,-0.203879,0.255875,0.211228,-0.404749,0.231504,-0.470794,0.320172,-2.58613,0.343239,0.150733,0.198184,0.377233,0.12249,0.0711099,0.181246,0.108103,0.143714,-0.00840097,0.082685,0.0585,-0.0638496,0.0783996,0.0222061,0.0570403,0.168369,0.0495956
761108,0.892877,0.0773147,4,15,0,-761080,-1.26662,-0.133076,-0.920505,-1.13825,-0.229287,-0.982125,-0.786141,0.0615793,-1.16997,-1.56235,-1.79607,-0.785743,-1.67461,0.0919646,-0.606505,0.0699529,0.213226,0.0411056,0.266354,-0.178972,1.01791,0.0420532,-0.181157,0.00607178,0.151794,0.0715981,-0.223593,0.240015,0.231417,-0.424836,0.243054,-0.447114,0.315925,-2.57886,0.345283,0.161297,0.174753,0.359629,0.122587,0.0415787,0.180765,0.0974608,0.158607,-0.0110953,0.0954545,0.0351414,-0.0741346,0.0624462,0.0239846,0.0595262,0.174888,0.0462872
761109,0.958843,0.0773147,4,15,0,-761078,-1.25825,-0.140831,-0.91706,-1.16268,-0.226442,-0.982786,-0.782575,0.0518509,-1.17377,-1.56734,-1.79518,-0.778097,-1.66931,0.0573321,-0.629804,0.0942089,0.186246,0.0341843,0.286092,-0.140894,1.04125,0.0376235,-0.179558,0.0225689,0.115409,0.0881855,-0.181775,0.266221,0.212681,-0.396184,0.239966,-0.463555,0.276674,-2.60916,0.354381,0.159693,0.162737,0.385156,0.106604,0.0525632,0.191226,0.11889,0.145082,-0.00340216,0.100437,0.0425657,-0.0652652,0.0672507,0.0235207,0.0545698,0.180688,0.0348575
761104,0.9463,0.0773147,4,15,0,-761082,-1.25307,-0.129505,-0.920263,-1.15223,-0.225631,-0.971602,-0.789787,0.0809546,-1.17438,-1.57585,-1.78448,-0.776047,-1.66653,0.0924241,-0.605103,0.0703397,0.215137,0.0411266,0.264309,-0.174423,1.00244,0.0452619,-0.172837,0.0250982,0.149971,0.0696257,-0.216272,0.236595,0.223621,-0.422355,0.239838,-0.448982,0.31635,-2.57293,0.343414,0.151135,0.157944,0.349693,0.120821,0.0525018,0.184193,0.113428,0.140032,-0.0155436,0.0969865,0.0383267,-0.0728303,0.0759407,0.0272715,0.0499835,0.175799,0.0335058
761121,0.996072,0.0773147,4,15,0,-761080,-1.25321,-0.141805,-0.919545,-1.15994,-0.241063,-0.975674,-0.785494,0.0573148,-1.1723,-1.57012,-1.78661,-0.801879,-1.68768,0.0654365,-0.638933,0.0782894,0.181989,0.0299034,0.270761,-0.157308,1.0104,0.0337903,-0.16428,0.0224617,0.118219,0.0723556,-0.188301,0.265942,0.214901,-0.38735,0.244674,-0.456313,0.295073,-2.58529,0.356165,0.147772,0.171946,0.388449,0.112407,0.0515575,0.193254,0.105251,0.149696,-0.00626551,0.0915689,0.0477111,-0.0678324,0.0693644,0.0201306,0.0612448,0.178476,0.0567186
761116,0.951905,0.0773147,5,63,0,-761097,-1.24692,-0.144739,-0.904207,-1.16209,-0.232025,-0.984122,-0.791404,0.0544648,-1.1758,-1.57543,-1.79162,-0.794348,-1.6811,0.0854549,-0.628967,0.0880138,0.22151,0.0487592,0.271456,-0.157842,1.0408,0.0260068,-0.192995,0.043817,0.147727,0.0632996,-0.205685,0.257476,0.226029,-0.436233,0.233111,-0.461539,0.297997,-2.61251,0.355124,0.15344,0.169793,0.362112,0.1368,0.0599431,0.176652,0.104038,0.155686,0.00073136,0.0987334,0.0582541,-0.0595773,0.0645882,0.0135098,0.0612118,0.157249,0.0591776
761122,0.943769,0.0773147,4,15,0,-761093,-1.24724,-0.139322,-0.918672,-1.15089,-0.226852,-0.974164,-0.779366,0.0488496,-1.17729,-1.56274,-1.79092,-0.788536,-1.67379,0.0812066,-0.622898,0.0712418,0.216024,0.0494174,0.280172,-0.146631,1.04095,0.0354728,-0.181902,0.0289145,0.131157,0.062634,-0.204663,0.254196,0.231154,-0.42746,0.238091,-0.468174,0.279841,-2.61601,0.355159,0.164123,0.172298,0.382424,0.126743,0.0643786,0.187093,0.0935618,0.138624,-0.017243,0.0839933,0.0418696,-0.0721065,0.0867192,0.019733,0.0501188,0.168239,0.0460123
761114,0.772434,0.0773147,4,15,0,-761090,-1.25226,-0.141178,-0.915577,-1.16204,-0.240638,-0.987457,-0.792212,0.0563741,-1.17225,-1.57406,-1.78047,-0.78816,-1.66816,0.0785959,-0.630314,0.0854716,0.219529,0.0534653,0.288343,-0.153416,1.03913,0.0349541,-0.174306,0.0219488,0.125868,0.0696062,-0.194319,0.26133,0.227324,-0.431314,0.230095,-0.478328,0.293814,-2.59883,0.345103,0.140505,0.186289,0.380249,0.128413,0.0428019,0.173486,0.115829,0.150329,0.000438617,0.0892351,0.0608675,-0.0655001,0.0528963,0.012404,0.0749645,0.170205,0.0388378
761116,0.838747,0.0773147,4,15,0,-761085,-1.26769,-0.137029,-0.916455,-1.14962,-0.238402,-0.9766,-0.787652,0.065758,-1.17532,-1.57034,-1.80025,-0.784856,-1.66125,0.0830718,-0.614859,0.0895481,0.186863,0.0311781,0.249173,-0.160483,1.02604,0.0359898,-0.183202,0.0477592,0.150087,0.0956272,-0.196446,0.243792,0.217913,-0.395255,0.255289,-0.44517,0.308445,-2.58212,0.34316,0.154051,0.164309,0.367231,0.106006,0.0560718,0.176514,0.118241,0.149711,0.00599927,0.0872349,0.0624519,-0.0654056,0.0752399,0.0173471,0.0683771,0.168757,0.0354086
761115,0.957675,0.0773147,4,15,0,-761090,-1.23755,-0.137223,-0.918642,-1.15937,-0.23847,-0.980594,-0.787596,0.0607453,-1.17875,-1.56514,-1.7746,-0.794978,-1.68833,0.0719111,-0.63187,0.0866515,0.210485,0.0402073,0.253137,-0.185761,1.0143,0.0251002,-0.183148,0.018943,0.139253,0.0761641,-0.196865,0.25286,0.229577,-0.423088,0.235098,-0.444021,0.316903,-2.58505,0.358454,0.163912,0.172483,0.364603,0.112517,0.0598486,0.188554,0.0892495,0.152466,-0.0154339,0.0994381,0.0401736,-0.0605013,0.0703677,0.0222329,0.0529626,0.17665,0.0545389
761119,0.998466,0.0773147,5,39,0,-761102,-1.23659,-0.140665,-0.919141,-1.15507,-0.234609,-0.980994,-0.779697,0.064345,-1.17663,-1.56361,-1.77368,-0.792123,-1.68596,0.0822383,-0.630961,0.074346,0.186565,0.0465494,0.283012,-0.144499,1.02229,0.0404284,-0.175464,0.0370428,0.128937,0.0763999,-0.20239,0.250915,0.209818,-0.404203,0.235297,-0.474258,0.274671,-2.58903,0.335578,0.147111,0.166769,0.373198,0.116306,0.0618025,0.186039,0.0939114,0.15461,-0.0113552,0.0986006,0.0437565,-0.0667955,0.0723223,0.0233298,0.0546889,0.178766,0.0558812
761115,0.946816,0.0773147,4,31,0,-761092,-1.25709,-0.140915,-0.924956,-1.15229,-0.232767,-0.97759,-0.785347,0.0620925,-1.19306,-1.55921,-1.79357,-0.78665,-1.6799,0.0752581,-0.627335,0.085573,0.197734,0.0398511,0.286172,-0.151168,1.02323,0.057761,-0.167314,0.026403,0.143753,0.0742737,-0.190428,0.266215,0.227563,-0.403683,0.23652,-0.474547,0.27417,-2.59084,0.330451,0.146435,0.171753,0.36474,0.124375,0.0470517,0.181248,0.0866243,0.144719,-0.0079946,0.109652,0.0377998,-0.0691013,0.0832611,0.0154534,0.0594163,0.164995,0.0421157
761124,0.838959,0.0773147,4,15,0,-761089,-1.25159,-0.144187,-0.912127,-1.16525,-0.244131,-0.982398,-0.79555,0.0528398,-1.17335,-1.5754,-1.78277,-0.7953,-1.66886,0.069211,-0.612484,0.082051,0.205233,0.0293826,0.282656,-0.155719,1.02866,0.0357209,-0.187473,0.0335584,0.125694,0.0786705,-0.191325,0.238387,0.2229,-0.417121,0.256214,-0.468321,0.303754,-2.59941,0.346887,0.155355,0.176507,0.377152,0.109088,0.0611668,0.180527,0.11237,0.152104,-0.00323411,0.0756268,0.0565696,-0.06415,0.0694967,0.0208296,0.0533664,0.179259,0.0496004
761122,0.955758,0.0773147,4,15,0,-761100,-1.24669,-0.12941,-0.923811,-1.14378,-0.22504,-0.969447,-0.777609,0.0578565,-1.18014,-1.55844,-1.79827,-0.786379,-1.67712,0.0912286,-0.619802,0.0795752,0.211227,0.047022,0.261745,-0.158015,1.03596,0.0453139,-0.186034,0.0183786,0.141681,0.0890449,-0.205529,0.245597,0.225085,-0.420217,0.226808,-0.452481,0.29089,-2.61659,0.338852,0.161324,0.18398,0.369284,0.102612,0.0565488,0.185378,0.0970573,0.154532,-0.00208182,0.111697,0.0475942,-0.0605142,0.0748399,0.0208174,0.0672073,0.17099,0.0369873
761123,0.722395,0.0773147,5,47,0,-761090,-1.26425,-0.138413,-0.919542,-1.14491,-0.22717,-0.990157,-0.780573,0.063002,-1.17939,-1.56062,-1.79224,-0.787079,-1.66762,0.0767059,-0.611911,0.0954733,0.197111,0.0371834,0.283803,-0.166735,1.02457,0.0349357,-0.162617,0.0400176,0.142239,0.0770416,-0.188528,0.254588,0.211999,-0.408374,0.250376,-0.469592,0.288207,-2.57934,0.349834,0.143457,0.161451,0.377233,0.117783,0.0550022,0.179647,0.100899,0.139551,-0.0115847,0.0961769,0.0475617,-0.0678225,0.0679193,0.0151667,0.0630676,0.165995,0.0310721
761118,0.911026,0.0773147,5,63,0,-761099,-1.25483,-0.135041,-0.926599,-1.14322,-0.228451,-0.98307,-0.779865,0.0602686,-1.17885,-1.56812,-1.79088,-0.783851,-1.6699,0.0851543,-0.624787,0.0710995,0.199021,0.0437567,0.25627,-0.168279,1.01374,0.0365145,-0.19985,0.0193465,0.141461,0.0734232,-0.195713,0.251386,0.231185,-0.414028,0.236199,-0.443592,0.293285,-2.5942,0.341244,0.174311,0.179502,0.382395,0.11796,0.0540233,0.186141,0.112227,0.143744,-0.000166996,0.11058,0.0511545,-0.0576919,0.0697464,0.0201432,0.0608953,0.184555,0.0420273
761117,0.893184,0.0773147,5,63,0,-761091,-1.24403,-0.138653,-0.901306,-1.15915,-0.229542,-0.96609,-0.795658,0.0527123,-1.17,-1.56396,-1.78289,-0.783794,-1.67461,0.097404,-0.617494,0.0811159,0.206845,0.0515882,0.250501,-0.148675,1.03193,0.0329821,-0.165623,0.0206021,0.139071,0.0763946,-0.207594,0.250403,0.219244,-0.409295,0.242401,-0.448557,0.283664,-2.60664,0.352591,0.149679,0.182449,0.382229,0.119126,0.0652379,0.188372,0.102439,0.16193,-0.000292063,0.0759115,0.0538261,-0.0592018,0.077786,0.0232474,0.0653215,0.167754,0.050206
761106,0.683101,0.0773147,4,15,0,-761074,-1.26366,-0.140887,-0.938357,-1.15283,-0.243019,-0.99818,-0.777753,0.0485487,-1.1807,-1.57272,-1.78619,-0.794596,-1.67091,0.104173,-0.614065,0.0936242,0.182327,0.0413826,0.278748,-0.168398,1.03828,0.0345879,-0.177634,0.0168022,0.118377,0.0645125,-0.235806,0.245243,0.220797,-0.399473,0.238968,-0.460663,0.300294,-2.60584,0.348814,0.142414,0.186323,0.373108,0.126366,0.0508815,0.17607,0.0988664,0.145507,-0.0134457,0.098814,0.0349508,-0.0771822,0.0642231,0.0154805,0.0537222,0.163493,0.0384664
761120,0.995595,0.0773147,4,15,0,-761084,-1.23873,-0.129899,-0.899407,-1.15302,-0.226043,-0.963206,-0.793335,0.0765282,-1.16938,-1.56136,-1.78649,-0.790712,-1.67215,0.0683816,-0.620618,0.097764,0.193329,0.0357032,0.281663,-0.153909,1.01488,0.0351053,-0.183963,0.0327678,0.148085,0.0796814,-0.189553,0.254028,0.217598,-0.411919,0.247505,-0.472991,0.297343,-2.56954,0.35345,0.147566,0.181502,0.360301,0.116608,0.061094,0.192205,0.107065,0.155073,-0.00616276,0.0915468,0.0586953,-0.0581467,0.0768092,0.0220057,0.0618418,0.171019,0.0523545
761125,0.932908,0.0773147,4,15,0,-761100,-1.24804,-0.138849,-0.917666,-1.1632,-0.237805,-0.973329,-0.800384,0.0457194,-1.17485,-1.57638,-1.78464,-0.795379,-1.6669,0.082293,-0.617153,0.0745035,0.202862,0.0452344,0.266934,-0.161097,1.03803,0.0337911,-0.182862,0.0385405,0.122427,0.0841365,-0.214528,0.243572,0.227165,-0.41665,0.235023,-0.45431,0.303993,-2.62057,0.346943,0.148265,0.173515,0.382395,0.115737,0.0560929,0.186379,0.097682,0.148238,-0.0152087,0.087115,0.0476639,-0.0648697,0.06363,0.0206758,0.0592622,0.173266,0.0450948
761121,0.926263,0.0773147,4,31,0,-761106,-1.25279,-0.132433,-0.910019,-1.13989,-0.225006,-0.976003,-0.769504,0.0687405,-1.17457,-1.55288,-1.785,-0.780976,-1.67929,0.0882978,-0.617897,0.0948587,0.203837,0.033943,0.272426,-0.156239,1.02283,0.0437667,-0.172905,0.0115817,0.139172,0.0624101,-0.19878,0.250069,0.222714,-0.416356,0.252598,-0.459158,0.282224,-2.58582,0.341876,0.153823,0.185108,0.37095,0.121046,0.0583966,0.178699,0.108844,0.154745,0.0080761,0.100161,0.0535009,-0.0641043,0.0816262,0.0197591,0.0649246,0.173618,0.0472704
