# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = BHM_test_intercept_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 250
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/mathias/workflow_stepps_prediction/attribution/data/test.dump
# init = 2 (Default)
# random
#   seed = 1525828826
# output
#   file = test_attribution_intercept.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_zero_k.1,alpha_zero_k.2,alpha_zero_k.3,alpha_zero_k.4,alpha_zero_k.5,alpha_zero_k.6,alpha_zero_k.7,alpha_zero_k.8,alpha_zero_k.9,alpha_zero_k.10,alpha_zero_k.11,alpha_zero_k.12,alpha_zero_k.13
724930,0.926838,0.130073,3,7,0,-724927,-1.42812,-0.536602,-1.15549,-1.35766,-0.582267,-1.20376,-1.04121,-0.317659,-1.37907,-1.69599,-1.92075,-1.07845,-1.79679
724933,1,0.130073,3,7,0,-724925,-1.41777,-0.541507,-1.16748,-1.36692,-0.591688,-1.20933,-1.03454,-0.326993,-1.38375,-1.69848,-1.89599,-1.09397,-1.80339
724931,0.804167,0.130073,3,7,0,-724925,-1.43264,-0.533105,-1.14267,-1.36689,-0.578512,-1.22253,-1.0312,-0.329588,-1.39843,-1.70716,-1.91492,-1.07583,-1.80454
724934,0.675255,0.130073,2,3,0,-724922,-1.41986,-0.542736,-1.14614,-1.37,-0.588,-1.21458,-1.02909,-0.334685,-1.39414,-1.70047,-1.91129,-1.07582,-1.80632
724933,0.797766,0.130073,3,7,0,-724926,-1.42818,-0.53203,-1.167,-1.36641,-0.579099,-1.21784,-1.03014,-0.32039,-1.3848,-1.69651,-1.90333,-1.09645,-1.79594
724936,0.972907,0.130073,3,7,0,-724930,-1.43128,-0.543094,-1.15529,-1.36614,-0.581288,-1.21387,-1.03802,-0.331606,-1.39394,-1.70008,-1.91384,-1.0808,-1.80814
724934,0.887164,0.130073,3,7,0,-724932,-1.41522,-0.536448,-1.16237,-1.36009,-0.590766,-1.21882,-1.03963,-0.331489,-1.39347,-1.69891,-1.91884,-1.0877,-1.80638
724932,0.886499,0.130073,3,7,0,-724928,-1.4134,-0.532535,-1.14473,-1.36446,-0.587386,-1.22267,-1.04197,-0.329606,-1.38847,-1.70125,-1.91185,-1.09354,-1.79779
724931,0.902537,0.130073,2,3,0,-724927,-1.41898,-0.54741,-1.14534,-1.3703,-0.591424,-1.22108,-1.03891,-0.324533,-1.38953,-1.69316,-1.91528,-1.09252,-1.79558
724933,1,0.130073,3,7,0,-724928,-1.43148,-0.527658,-1.16835,-1.3589,-0.574481,-1.21619,-1.02909,-0.33039,-1.38985,-1.70014,-1.91237,-1.08482,-1.79914
724932,0.939987,0.130073,3,7,0,-724926,-1.4246,-0.544811,-1.15216,-1.36603,-0.58561,-1.21239,-1.02744,-0.320649,-1.39088,-1.68121,-1.91494,-1.08346,-1.79183
724931,0.920712,0.130073,3,7,0,-724925,-1.42155,-0.555491,-1.15866,-1.37182,-0.575889,-1.22014,-1.03874,-0.326631,-1.39398,-1.69876,-1.90645,-1.08093,-1.79647
724936,0.80045,0.130073,2,3,0,-724925,-1.42189,-0.541142,-1.15566,-1.36865,-0.584943,-1.21994,-1.04092,-0.32288,-1.39221,-1.70672,-1.90729,-1.07979,-1.80321
724933,0.87244,0.130073,3,7,0,-724930,-1.41996,-0.534805,-1.15283,-1.37321,-0.586705,-1.20588,-1.0268,-0.332993,-1.39782,-1.70234,-1.89714,-1.09694,-1.79727
724934,0.99239,0.130073,3,7,0,-724929,-1.41814,-0.548509,-1.15677,-1.35878,-0.583016,-1.21555,-1.03409,-0.325595,-1.38804,-1.69982,-1.91895,-1.0831,-1.80616
724935,0.632502,0.130073,3,7,0,-724923,-1.43321,-0.541085,-1.15832,-1.3713,-0.577732,-1.21332,-1.02762,-0.331744,-1.39443,-1.70018,-1.89492,-1.08686,-1.79933
724930,0.675545,0.130073,2,7,0,-724925,-1.42144,-0.543369,-1.16413,-1.36769,-0.583145,-1.22361,-1.04598,-0.319395,-1.37751,-1.70633,-1.9099,-1.08474,-1.79719
724932,0.947535,0.130073,3,7,0,-724920,-1.42508,-0.534407,-1.15527,-1.36139,-0.584107,-1.2139,-1.01421,-0.323419,-1.39795,-1.70511,-1.89502,-1.08317,-1.81011
724932,0.980171,0.130073,3,7,0,-724927,-1.42315,-0.536877,-1.1533,-1.36631,-0.581999,-1.2127,-1.04657,-0.328285,-1.37884,-1.69023,-1.91227,-1.08141,-1.79451
724927,0.788318,0.130073,3,7,0,-724923,-1.42348,-0.533179,-1.15097,-1.37583,-0.578308,-1.20945,-1.04802,-0.331431,-1.38088,-1.68876,-1.91411,-1.07041,-1.79724
724929,0.926157,0.130073,3,7,0,-724918,-1.43302,-0.545276,-1.16191,-1.36011,-0.592899,-1.21896,-1.01703,-0.327678,-1.40571,-1.7029,-1.90762,-1.10182,-1.80316
724930,0.946072,0.130073,3,7,0,-724920,-1.42526,-0.530626,-1.14846,-1.36658,-0.577171,-1.22171,-1.04262,-0.316347,-1.39261,-1.70395,-1.89598,-1.07271,-1.80214
724931,0.972265,0.130073,3,7,0,-724923,-1.43098,-0.551637,-1.15773,-1.3715,-0.587769,-1.20978,-1.02936,-0.325487,-1.38763,-1.70524,-1.92531,-1.08869,-1.80271
724930,0.982617,0.130073,3,7,0,-724925,-1.41878,-0.523226,-1.15448,-1.35649,-0.581028,-1.21497,-1.02828,-0.328927,-1.39749,-1.6883,-1.89108,-1.07703,-1.80156
724929,0.819436,0.130073,3,7,0,-724920,-1.42575,-0.532397,-1.14708,-1.34981,-0.575997,-1.21549,-1.02105,-0.3237,-1.39556,-1.68114,-1.8971,-1.07766,-1.79856
724930,0.846426,0.130073,3,7,0,-724920,-1.4229,-0.540939,-1.16779,-1.37215,-0.589606,-1.20904,-1.04091,-0.329293,-1.38973,-1.71867,-1.91538,-1.09378,-1.80256
724929,0.787713,0.130073,3,7,0,-724922,-1.42916,-0.531922,-1.14566,-1.35984,-0.585495,-1.21873,-1.01867,-0.334285,-1.39535,-1.68128,-1.89862,-1.07688,-1.80345
724930,0.997279,0.130073,3,7,0,-724922,-1.42332,-0.543059,-1.16513,-1.37036,-0.582974,-1.20951,-1.04372,-0.321015,-1.38818,-1.71785,-1.91474,-1.0908,-1.79804
724932,0.986121,0.130073,3,7,0,-724925,-1.42598,-0.530983,-1.14493,-1.36042,-0.584528,-1.21732,-1.01959,-0.333882,-1.38948,-1.68576,-1.90206,-1.08448,-1.80383
724933,0.92052,0.130073,3,7,0,-724926,-1.42314,-0.543228,-1.16359,-1.36416,-0.586234,-1.21103,-1.03564,-0.338107,-1.40774,-1.70553,-1.90323,-1.08572,-1.79652
724933,0.830365,0.130073,3,7,0,-724925,-1.42893,-0.531777,-1.15052,-1.37097,-0.584233,-1.21578,-1.02937,-0.316102,-1.38035,-1.69617,-1.91233,-1.08554,-1.80807
724931,0.677973,0.130073,3,7,0,-724921,-1.41975,-0.536281,-1.16285,-1.35555,-0.579217,-1.21064,-1.02965,-0.333586,-1.40059,-1.69249,-1.89219,-1.07835,-1.79467
724933,0.875499,0.130073,3,7,0,-724925,-1.43569,-0.535753,-1.15612,-1.35984,-0.594274,-1.20976,-1.03961,-0.322095,-1.39383,-1.69554,-1.91208,-1.08126,-1.81035
724931,0.858296,0.130073,3,7,0,-724926,-1.44118,-0.540112,-1.16776,-1.36667,-0.577343,-1.21305,-1.03506,-0.331923,-1.38672,-1.70597,-1.91715,-1.09169,-1.79494
724934,0.759899,0.130073,2,3,0,-724923,-1.436,-0.541905,-1.15337,-1.36605,-0.579412,-1.21602,-1.03172,-0.339291,-1.38739,-1.70481,-1.91029,-1.08286,-1.79561
724933,0.957756,0.130073,3,7,0,-724929,-1.41042,-0.534886,-1.16307,-1.36244,-0.591224,-1.21626,-1.03149,-0.318195,-1.3977,-1.69902,-1.90667,-1.08924,-1.80591
724932,0.958768,0.130073,3,7,0,-724928,-1.42874,-0.535139,-1.16754,-1.36732,-0.589564,-1.20949,-1.02197,-0.320169,-1.40505,-1.70707,-1.909,-1.08506,-1.80405
724933,0.987498,0.130073,3,7,0,-724927,-1.42185,-0.537426,-1.14581,-1.36316,-0.584104,-1.2187,-1.04108,-0.334568,-1.38066,-1.69164,-1.90366,-1.08298,-1.79779
724931,0.922972,0.130073,3,7,0,-724927,-1.42523,-0.538797,-1.16564,-1.37094,-0.587759,-1.20903,-1.02208,-0.32262,-1.40525,-1.71324,-1.91389,-1.08624,-1.80716
724936,0.984616,0.130073,3,7,0,-724929,-1.43168,-0.538576,-1.15746,-1.36023,-0.582316,-1.21775,-1.02887,-0.328066,-1.38054,-1.69685,-1.90537,-1.08917,-1.80168
724931,0.703085,0.130073,3,7,0,-724928,-1.43509,-0.548406,-1.15155,-1.3481,-0.584742,-1.21521,-1.03163,-0.320328,-1.39585,-1.69487,-1.90971,-1.07909,-1.79827
724932,1,0.130073,3,7,0,-724926,-1.43076,-0.534383,-1.15888,-1.35817,-0.577929,-1.23019,-1.02837,-0.327023,-1.39154,-1.69584,-1.9027,-1.07328,-1.80189
724932,1,0.130073,3,7,0,-724927,-1.416,-0.539221,-1.14968,-1.36958,-0.589239,-1.19878,-1.03696,-0.327066,-1.39428,-1.70053,-1.91387,-1.09363,-1.79982
724934,0.909103,0.130073,2,7,0,-724928,-1.42668,-0.530109,-1.15574,-1.3594,-0.586409,-1.2154,-1.02771,-0.321932,-1.3895,-1.69235,-1.89676,-1.08753,-1.81089
724935,0.94554,0.130073,3,7,0,-724930,-1.42232,-0.539955,-1.15553,-1.36834,-0.578279,-1.20778,-1.02877,-0.328529,-1.38981,-1.70008,-1.91255,-1.07921,-1.78927
724933,0.912254,0.130073,3,7,0,-724930,-1.42303,-0.533514,-1.14743,-1.36391,-0.58847,-1.2174,-1.02722,-0.329944,-1.39336,-1.6924,-1.89494,-1.0859,-1.81553
724932,0.888743,0.130073,3,7,0,-724926,-1.44106,-0.536785,-1.15082,-1.37411,-0.589521,-1.21493,-1.03425,-0.33501,-1.39666,-1.69279,-1.91668,-1.08982,-1.80644
724932,1,0.130073,3,7,0,-724930,-1.40842,-0.537895,-1.16251,-1.35926,-0.578616,-1.21204,-1.0263,-0.320253,-1.39061,-1.70508,-1.89691,-1.08012,-1.79804
724935,0.818718,0.130073,3,7,0,-724926,-1.43361,-0.534437,-1.14402,-1.36934,-0.585447,-1.21194,-1.03434,-0.331551,-1.39316,-1.69486,-1.91059,-1.08777,-1.79906
724931,0.686264,0.130073,3,7,0,-724924,-1.43627,-0.536868,-1.15034,-1.3618,-0.581301,-1.21147,-1.01581,-0.317078,-1.38809,-1.70884,-1.91503,-1.08659,-1.79966
724934,0.998809,0.130073,3,7,0,-724928,-1.42914,-0.543782,-1.15339,-1.35919,-0.580552,-1.21327,-1.01999,-0.319195,-1.38603,-1.70613,-1.91149,-1.08502,-1.80058
724936,0.959549,0.130073,3,7,0,-724931,-1.43159,-0.542327,-1.15339,-1.36798,-0.585705,-1.21137,-1.0355,-0.334949,-1.39767,-1.70177,-1.89919,-1.08621,-1.80513
724932,0.769758,0.130073,3,7,0,-724930,-1.41864,-0.544155,-1.15291,-1.37282,-0.58662,-1.20872,-1.02889,-0.340316,-1.38889,-1.69289,-1.89718,-1.07729,-1.80178
724934,0.978987,0.130073,3,7,0,-724929,-1.42405,-0.548334,-1.15347,-1.37626,-0.592582,-1.21183,-1.02914,-0.337928,-1.39166,-1.70106,-1.90967,-1.08564,-1.79528
724934,0.626424,0.130073,3,7,0,-724924,-1.42702,-0.527198,-1.15851,-1.35545,-0.578648,-1.21938,-1.03042,-0.317717,-1.39072,-1.69295,-1.90317,-1.08623,-1.80485
724930,0.636962,0.130073,3,7,0,-724924,-1.42412,-0.516247,-1.15508,-1.35787,-0.582865,-1.2149,-1.02612,-0.326029,-1.39498,-1.69717,-1.89674,-1.08781,-1.81112
724932,1,0.130073,3,7,0,-724925,-1.42863,-0.554225,-1.15633,-1.37396,-0.587697,-1.21251,-1.03214,-0.331607,-1.3889,-1.70275,-1.91683,-1.0821,-1.79243
724934,0.843714,0.130073,3,7,0,-724925,-1.42375,-0.533736,-1.15738,-1.35813,-0.584203,-1.21808,-1.02965,-0.320322,-1.39447,-1.69654,-1.896,-1.09014,-1.81216
724931,0.824387,0.130073,3,7,0,-724927,-1.43019,-0.531099,-1.14407,-1.35758,-0.594874,-1.21215,-1.02838,-0.332806,-1.38469,-1.68697,-1.90426,-1.08534,-1.80552
724934,0.980358,0.130073,2,7,0,-724928,-1.42726,-0.536358,-1.14834,-1.35569,-0.583038,-1.20386,-1.035,-0.326828,-1.38001,-1.69581,-1.90784,-1.08831,-1.80416
724928,0.631656,0.130073,3,7,0,-724922,-1.42887,-0.54916,-1.15198,-1.37589,-0.582817,-1.22875,-1.04797,-0.332434,-1.40046,-1.69694,-1.89884,-1.07812,-1.80667
724933,1,0.130073,3,7,0,-724924,-1.43388,-0.541565,-1.14895,-1.3709,-0.583332,-1.22568,-1.02489,-0.335108,-1.39502,-1.69967,-1.91451,-1.08302,-1.80016
724933,0.923008,0.130073,3,7,0,-724928,-1.41843,-0.536729,-1.16559,-1.35832,-0.586382,-1.20103,-1.03654,-0.321713,-1.38608,-1.69662,-1.90438,-1.08987,-1.79812
724929,0.863366,0.130073,3,7,0,-724925,-1.42519,-0.535663,-1.15931,-1.35748,-0.584766,-1.20956,-1.02201,-0.318017,-1.39013,-1.67551,-1.90886,-1.08288,-1.79415
724928,0.814232,0.130073,3,7,0,-724920,-1.42591,-0.548064,-1.15369,-1.37315,-0.58393,-1.21782,-1.04104,-0.340928,-1.39308,-1.72302,-1.90697,-1.08901,-1.81149
724934,0.90083,0.130073,3,7,0,-724924,-1.41641,-0.525259,-1.16037,-1.36161,-0.584033,-1.20644,-1.03548,-0.3202,-1.38779,-1.69551,-1.90153,-1.0804,-1.79783
724935,0.908858,0.130073,3,7,0,-724928,-1.43287,-0.545802,-1.15067,-1.36576,-0.579023,-1.21752,-1.02387,-0.330541,-1.39587,-1.69701,-1.91253,-1.08341,-1.79934
724935,0.993361,0.130073,3,7,0,-724932,-1.41839,-0.5303,-1.16293,-1.36623,-0.590199,-1.20856,-1.03771,-0.329645,-1.39091,-1.70215,-1.9013,-1.08741,-1.80548
724935,0.894757,0.130073,3,7,0,-724930,-1.42734,-0.539939,-1.15842,-1.36239,-0.587054,-1.21488,-1.03207,-0.327651,-1.38475,-1.69171,-1.92073,-1.08938,-1.79623
724934,0.783576,0.130073,3,7,0,-724926,-1.42197,-0.535488,-1.15246,-1.36782,-0.579492,-1.21318,-1.02908,-0.322911,-1.39743,-1.70386,-1.89074,-1.07758,-1.80552
724935,0.689356,0.130073,2,7,0,-724925,-1.41993,-0.533313,-1.15383,-1.3602,-0.582032,-1.2085,-1.03695,-0.336329,-1.39265,-1.70331,-1.89786,-1.08514,-1.80263
724936,0.72447,0.130073,2,7,0,-724928,-1.42364,-0.540012,-1.15087,-1.36691,-0.583663,-1.21211,-1.03223,-0.33059,-1.3967,-1.70685,-1.90747,-1.07638,-1.80618
724934,0.800302,0.130073,3,7,0,-724931,-1.42372,-0.534544,-1.15781,-1.36456,-0.578924,-1.21295,-1.04137,-0.330516,-1.39114,-1.69403,-1.89559,-1.09202,-1.81209
724933,0.911157,0.130073,3,7,0,-724929,-1.42304,-0.52988,-1.15825,-1.36958,-0.576317,-1.20656,-1.03464,-0.335993,-1.39385,-1.69569,-1.89672,-1.07913,-1.80968
724935,0.946591,0.130073,3,7,0,-724929,-1.42172,-0.542505,-1.15544,-1.35894,-0.581344,-1.21907,-1.03621,-0.322674,-1.39119,-1.70378,-1.91216,-1.08075,-1.8097
724933,0.830242,0.130073,3,7,0,-724930,-1.42251,-0.534335,-1.14802,-1.36694,-0.590011,-1.20992,-1.03885,-0.335771,-1.3878,-1.69055,-1.90555,-1.09332,-1.80967
724934,0.849378,0.130073,3,7,0,-724927,-1.42983,-0.543466,-1.16449,-1.365,-0.582635,-1.21792,-1.02478,-0.321651,-1.39105,-1.70907,-1.90391,-1.07984,-1.79762
724931,0.713524,0.130073,3,7,0,-724925,-1.40773,-0.539454,-1.16116,-1.37794,-0.592368,-1.21268,-1.02913,-0.328639,-1.39921,-1.68988,-1.90265,-1.08266,-1.80605
724928,0.792654,0.130073,3,7,0,-724919,-1.4459,-0.534839,-1.15453,-1.34688,-0.576452,-1.21695,-1.02869,-0.325498,-1.38409,-1.70476,-1.90379,-1.08161,-1.79764
724928,0.997425,0.130073,3,7,0,-724921,-1.40496,-0.539463,-1.15458,-1.3779,-0.592347,-1.21174,-1.0328,-0.329193,-1.40006,-1.68839,-1.90932,-1.08806,-1.81463
724931,1,0.130073,3,7,0,-724924,-1.40765,-0.544851,-1.15103,-1.37631,-0.589025,-1.21389,-1.02809,-0.331731,-1.39966,-1.69538,-1.90452,-1.09183,-1.80891
724925,0.652997,0.130073,2,3,0,-724920,-1.4087,-0.552521,-1.15239,-1.37214,-0.590849,-1.22684,-1.02351,-0.329222,-1.39439,-1.69908,-1.89573,-1.0795,-1.81797
724934,1,0.130073,3,7,0,-724922,-1.42556,-0.535138,-1.15269,-1.36698,-0.584403,-1.21229,-1.03743,-0.335739,-1.38942,-1.70229,-1.91233,-1.08506,-1.78765
724935,1,0.130073,3,7,0,-724932,-1.42802,-0.539299,-1.15933,-1.3676,-0.584444,-1.2156,-1.0265,-0.319882,-1.39545,-1.69813,-1.90371,-1.08493,-1.81501
724934,0.645735,0.130073,2,7,0,-724925,-1.42941,-0.539071,-1.14821,-1.36939,-0.576968,-1.22056,-1.02557,-0.323404,-1.39983,-1.68903,-1.9083,-1.08616,-1.80364
724936,0.949082,0.130073,3,7,0,-724931,-1.42661,-0.541906,-1.15593,-1.36659,-0.589262,-1.21071,-1.03237,-0.323003,-1.39172,-1.70834,-1.89908,-1.08853,-1.80151
724932,0.720261,0.130073,3,7,0,-724929,-1.42498,-0.540192,-1.16101,-1.36606,-0.582439,-1.225,-1.01951,-0.320785,-1.40079,-1.69662,-1.9087,-1.09117,-1.78948
724932,0.993976,0.130073,3,7,0,-724926,-1.43957,-0.541428,-1.16055,-1.36851,-0.588738,-1.21424,-1.03819,-0.335419,-1.38476,-1.71141,-1.89818,-1.08783,-1.80658
724932,0.722409,0.130073,3,7,0,-724923,-1.41127,-0.538953,-1.15649,-1.37097,-0.585951,-1.21203,-1.03321,-0.324999,-1.40089,-1.68594,-1.91532,-1.0823,-1.79775
724930,0.815062,0.130073,3,7,0,-724923,-1.43008,-0.530379,-1.15092,-1.36548,-0.590826,-1.21279,-1.04439,-0.329946,-1.37598,-1.70845,-1.89893,-1.09087,-1.79878
724936,1,0.130073,2,3,0,-724928,-1.43021,-0.539372,-1.16275,-1.36198,-0.579506,-1.20375,-1.03503,-0.331516,-1.39023,-1.6987,-1.90949,-1.08538,-1.79892
724935,0.796199,0.130073,3,7,0,-724930,-1.42227,-0.538696,-1.15504,-1.37024,-0.594151,-1.22382,-1.03032,-0.328297,-1.39405,-1.70573,-1.90992,-1.09286,-1.80719
724934,0.857133,0.130073,3,7,0,-724929,-1.43943,-0.537103,-1.15149,-1.35883,-0.576449,-1.21949,-1.03269,-0.325675,-1.39467,-1.70534,-1.90863,-1.08514,-1.80424
724932,0.793345,0.130073,3,7,0,-724927,-1.41404,-0.541202,-1.16586,-1.37358,-0.597894,-1.21142,-1.03069,-0.333854,-1.39284,-1.69574,-1.9045,-1.08708,-1.79284
724927,0.77075,0.130073,3,7,0,-724922,-1.42437,-0.552041,-1.15569,-1.37055,-0.59595,-1.20411,-1.04494,-0.320995,-1.39824,-1.68619,-1.89628,-1.08711,-1.7991
724936,0.84919,0.130073,2,3,0,-724921,-1.42239,-0.542063,-1.16098,-1.36825,-0.58485,-1.22448,-1.03633,-0.329743,-1.38653,-1.70412,-1.90198,-1.08831,-1.80594
724933,0.897766,0.130073,3,7,0,-724932,-1.42303,-0.533312,-1.16589,-1.36131,-0.588045,-1.22396,-1.03853,-0.335532,-1.39307,-1.70158,-1.9028,-1.08566,-1.81337
724932,0.91086,0.130073,3,7,0,-724927,-1.42793,-0.548639,-1.15714,-1.35568,-0.583636,-1.21658,-1.03003,-0.32622,-1.40147,-1.71162,-1.91726,-1.08764,-1.79424
724931,0.840931,0.130073,3,7,0,-724923,-1.41739,-0.524666,-1.15395,-1.35961,-0.575157,-1.20093,-1.02901,-0.328226,-1.3826,-1.70478,-1.91538,-1.07975,-1.80598
724932,0.753063,0.130073,3,7,0,-724921,-1.42466,-0.530936,-1.16147,-1.35825,-0.58577,-1.2008,-1.04053,-0.327448,-1.38,-1.70675,-1.90699,-1.07952,-1.80082
724930,0.866404,0.130073,3,7,0,-724924,-1.42471,-0.548683,-1.15726,-1.37089,-0.586398,-1.22751,-1.0194,-0.331503,-1.40757,-1.69911,-1.90723,-1.09339,-1.80163
724933,0.864836,0.130073,3,7,0,-724923,-1.41983,-0.531331,-1.14989,-1.37334,-0.57629,-1.21502,-1.03697,-0.332998,-1.39082,-1.70013,-1.91619,-1.08092,-1.79144
724930,0.923928,0.130073,3,7,0,-724927,-1.43519,-0.546804,-1.16331,-1.35888,-0.594192,-1.21588,-1.03094,-0.325187,-1.39813,-1.6963,-1.89333,-1.09141,-1.81544
724931,0.923432,0.130073,3,7,0,-724922,-1.42716,-0.527907,-1.14991,-1.36492,-0.576292,-1.21102,-1.02835,-0.323252,-1.38635,-1.69311,-1.91019,-1.09286,-1.81864
724935,0.907696,0.130073,3,7,0,-724924,-1.42432,-0.539164,-1.1633,-1.36391,-0.58189,-1.22337,-1.03146,-0.329812,-1.39103,-1.70114,-1.91494,-1.08759,-1.79011
724934,0.891672,0.130073,3,7,0,-724931,-1.42659,-0.536245,-1.15089,-1.36701,-0.589188,-1.20463,-1.02913,-0.326778,-1.3946,-1.70061,-1.89974,-1.0817,-1.81771
724933,0.870619,0.130073,3,7,0,-724927,-1.42497,-0.539755,-1.16508,-1.3622,-0.578643,-1.22332,-1.0328,-0.32957,-1.38912,-1.70139,-1.91407,-1.08738,-1.78566
724933,0.886078,0.130073,3,7,0,-724926,-1.41357,-0.539899,-1.15948,-1.3644,-0.585161,-1.22578,-1.02782,-0.331987,-1.3908,-1.69532,-1.91192,-1.08531,-1.79072
724933,0.705731,0.130073,3,7,0,-724923,-1.43573,-0.537928,-1.14956,-1.36973,-0.583577,-1.19933,-1.0326,-0.323982,-1.39245,-1.70894,-1.90968,-1.0868,-1.8073
724932,0.930971,0.130073,3,7,0,-724926,-1.43556,-0.547034,-1.15353,-1.37487,-0.592087,-1.22318,-1.03428,-0.32649,-1.38723,-1.69573,-1.90584,-1.08223,-1.81312
724934,0.961319,0.130073,3,7,0,-724928,-1.43304,-0.529288,-1.14839,-1.36666,-0.581054,-1.20697,-1.02754,-0.332198,-1.39012,-1.69858,-1.90798,-1.09176,-1.79605
724935,0.964481,0.130073,3,7,0,-724929,-1.41818,-0.547177,-1.16186,-1.36058,-0.586083,-1.21947,-1.03482,-0.323584,-1.3931,-1.70017,-1.90588,-1.07815,-1.80807
724932,0.83232,0.130073,3,7,0,-724928,-1.43442,-0.525426,-1.14911,-1.36859,-0.580707,-1.2081,-1.02247,-0.329245,-1.38355,-1.69983,-1.9038,-1.08926,-1.79352
724934,0.949925,0.130073,3,7,0,-724928,-1.41371,-0.52878,-1.15499,-1.36273,-0.590956,-1.21402,-1.02982,-0.320607,-1.39061,-1.69541,-1.89989,-1.07616,-1.79775
724933,0.924296,0.130073,3,7,0,-724928,-1.42632,-0.538977,-1.15068,-1.36236,-0.590585,-1.20576,-1.03233,-0.335729,-1.38241,-1.69708,-1.91437,-1.08184,-1.79094
724934,0.99226,0.130073,3,7,0,-724929,-1.42279,-0.544219,-1.15339,-1.36893,-0.585554,-1.21186,-1.0278,-0.328445,-1.39635,-1.70471,-1.90399,-1.09115,-1.8174
724935,0.866427,0.130073,3,7,0,-724929,-1.42269,-0.531398,-1.1574,-1.35931,-0.584484,-1.21673,-1.03918,-0.327632,-1.38995,-1.69588,-1.91098,-1.0797,-1.79203
724928,0.651333,0.130073,3,7,0,-724923,-1.4176,-0.542015,-1.13881,-1.36752,-0.588012,-1.19714,-1.02,-0.326187,-1.39327,-1.69248,-1.9085,-1.0773,-1.7944
724932,0.927247,0.130073,3,7,0,-724921,-1.41584,-0.538191,-1.14222,-1.35822,-0.584663,-1.206,-1.02349,-0.332679,-1.38868,-1.69978,-1.91278,-1.08571,-1.79153
724933,0.983744,0.130073,3,7,0,-724929,-1.43174,-0.538645,-1.16981,-1.36821,-0.578994,-1.21797,-1.03648,-0.318772,-1.38489,-1.69812,-1.9036,-1.08497,-1.80409
724931,0.884761,0.130073,3,7,0,-724927,-1.42083,-0.530457,-1.15312,-1.36182,-0.5989,-1.20831,-1.03152,-0.329573,-1.40146,-1.69299,-1.91571,-1.08894,-1.79429
724931,0.954537,0.130073,3,7,0,-724926,-1.42432,-0.537076,-1.15902,-1.371,-0.600359,-1.20624,-1.02758,-0.326919,-1.39072,-1.68508,-1.90253,-1.08927,-1.81226
724932,0.986323,0.130073,3,7,0,-724924,-1.42505,-0.53945,-1.15691,-1.36092,-0.575673,-1.22497,-1.03582,-0.328559,-1.39369,-1.71602,-1.91212,-1.08092,-1.79429
724934,1,0.130073,3,7,0,-724928,-1.42213,-0.534641,-1.16586,-1.36701,-0.590639,-1.2025,-1.03308,-0.327402,-1.38648,-1.69812,-1.90143,-1.09342,-1.79713
724933,0.859667,0.130073,3,7,0,-724928,-1.42975,-0.539067,-1.15351,-1.36087,-0.599829,-1.21632,-1.029,-0.324211,-1.39259,-1.70129,-1.90835,-1.07992,-1.81266
724933,0.859404,0.130073,3,7,0,-724926,-1.42223,-0.531173,-1.15812,-1.36869,-0.568442,-1.20964,-1.03255,-0.330891,-1.39127,-1.69578,-1.90499,-1.08682,-1.79122
724931,0.817936,0.130073,3,7,0,-724925,-1.43946,-0.547587,-1.15128,-1.3578,-0.579696,-1.21677,-1.04027,-0.33533,-1.39132,-1.70231,-1.90008,-1.08632,-1.81117
724932,0.989565,0.130073,3,7,0,-724927,-1.41214,-0.52803,-1.15696,-1.3725,-0.58438,-1.20584,-1.02213,-0.335487,-1.39088,-1.69285,-1.90609,-1.08571,-1.79469
724933,0.979666,0.130073,3,7,0,-724927,-1.43111,-0.533205,-1.15766,-1.37684,-0.589923,-1.19986,-1.0365,-0.332062,-1.39283,-1.69957,-1.90764,-1.08046,-1.7983
724936,0.998512,0.130073,3,7,0,-724930,-1.42861,-0.535022,-1.15809,-1.37137,-0.589052,-1.22096,-1.03754,-0.328404,-1.39398,-1.69463,-1.91083,-1.08405,-1.80807
724936,0.779826,0.130073,3,7,0,-724930,-1.42693,-0.540918,-1.15514,-1.36556,-0.578543,-1.20722,-1.02634,-0.327513,-1.38785,-1.70387,-1.90559,-1.08663,-1.79558
724929,0.514098,0.130073,2,3,0,-724927,-1.42454,-0.549638,-1.16577,-1.37916,-0.568625,-1.2161,-1.03601,-0.33479,-1.38746,-1.7023,-1.90752,-1.07892,-1.79854
