# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = BHM_test_coord_climate_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 250
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/mathias/workflow_stepps_prediction/attribution/data/test.dump
# init = 2 (Default)
# random
#   seed = 1164106551
# output
#   file = test_attribution_coord_climate.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_zero_k.1,alpha_zero_k.2,alpha_zero_k.3,alpha_zero_k.4,alpha_zero_k.5,alpha_zero_k.6,alpha_zero_k.7,alpha_zero_k.8,alpha_zero_k.9,alpha_zero_k.10,alpha_zero_k.11,alpha_zero_k.12,alpha_zero_k.13,alpha_one.1,alpha_one.2,alpha_one.3,alpha_one.4,alpha_one.5,alpha_one.6,alpha_one.7,alpha_one.8,alpha_one.9,alpha_one.10,alpha_one.11,alpha_one.12,alpha_one.13,alpha_two.1,alpha_two.2,alpha_two.3,alpha_two.4,alpha_two.5,alpha_two.6,alpha_two.7,alpha_two.8,alpha_two.9,alpha_two.10,alpha_two.11,alpha_two.12,alpha_two.13,alpha_three.1,alpha_three.2,alpha_three.3,alpha_three.4,alpha_three.5,alpha_three.6,alpha_three.7,alpha_three.8,alpha_three.9,alpha_three.10,alpha_three.11,alpha_three.12,alpha_three.13,alpha_four.1,alpha_four.2,alpha_four.3,alpha_four.4,alpha_four.5,alpha_four.6,alpha_four.7,alpha_four.8,alpha_four.9,alpha_four.10,alpha_four.11,alpha_four.12,alpha_four.13
761537,0.942386,0.0535786,5,31,0,-761498,-1.25725,-0.126036,-0.923001,-1.15959,-0.224593,-0.960326,-0.78805,0.05791,-1.18385,-1.56778,-1.78202,-0.788763,-1.66647,0.0835473,-0.605314,0.0790937,0.189251,0.0360411,0.265901,-0.167196,1.01852,0.0204498,-0.190759,0.0187655,0.127844,0.0716886,-0.102634,0.122817,0.11232,-0.198533,0.12199,-0.227292,0.148795,-1.30227,0.185131,0.0825424,0.0883917,0.183547,0.0609864,0.0359794,-0.132695,0.017738,0.0087809,0.287517,-0.0137603,-0.0350739,0.0130354,-0.0176436,0.00188392,0.0490169,0.00247127,0.00372671,0.0900619,0.0729791,0.113914,0.155482,0.240836,0.0875827,0.032422,-0.0533339,0.0574304,0.0301089,0.100466,0.173475,0.0460397
761534,0.863415,0.0535786,5,31,0,-761504,-1.25649,-0.136047,-0.915888,-1.15224,-0.223534,-0.957897,-0.77776,0.049432,-1.17724,-1.56569,-1.78018,-0.786578,-1.6642,0.0721102,-0.619846,0.0779564,0.202432,0.0509401,0.272229,-0.146134,1.03357,0.0209704,-0.171715,0.0319735,0.125286,0.0757931,-0.0992216,0.12303,0.112672,-0.217373,0.120983,-0.23277,0.143543,-1.31078,0.17121,0.0717798,0.083223,0.192616,0.0573877,0.015551,-0.132904,-0.0172905,0.00412838,0.297555,-0.0557963,0.0261466,0.00709005,-0.00384338,0.0156299,0.00625169,0.072414,0.0123024,0.0743821,0.0763871,0.0965606,0.15661,0.242689,0.0364653,0.072435,-0.0633361,0.0694886,0.0234171,0.0691616,0.235726,0.0590234
761543,0.924102,0.0535786,5,31,0,-761501,-1.24623,-0.129761,-0.916226,-1.15124,-0.227769,-0.975717,-0.795493,0.0758747,-1.18227,-1.56145,-1.79918,-0.783845,-1.68209,0.0795857,-0.626454,0.089902,0.200845,0.0305052,0.269013,-0.178252,1.00386,0.0480936,-0.196461,0.0287603,0.140492,0.0814437,-0.0974876,0.12703,0.109281,-0.199235,0.122666,-0.226274,0.153936,-1.28864,0.173446,0.0850804,0.083574,0.178062,0.0573544,0.0464801,-0.137425,0.00560008,0.0152169,0.288306,-0.0415303,-0.00422404,0.0146254,-0.0150712,0.0140502,0.0280397,0.0476786,0.0216342,0.0994492,0.067996,0.116929,0.162122,0.233719,0.0493901,0.0394551,-0.0607946,0.0585844,0.0203176,0.0897835,0.208898,0.0699849
761547,0.956461,0.0535786,5,31,0,-761514,-1.24668,-0.139324,-0.913712,-1.14465,-0.225346,-0.975912,-0.782088,0.0601216,-1.16767,-1.56114,-1.79312,-0.792943,-1.67652,0.0786164,-0.607173,0.0996089,0.224358,0.0432428,0.263933,-0.169415,1.03009,0.0532773,-0.187739,0.041718,0.150361,0.0820068,-0.0996945,0.120263,0.105164,-0.219189,0.118896,-0.23023,0.147875,-1.30243,0.168252,0.082563,0.0854739,0.174867,0.0565643,0.00823423,-0.130628,-0.0186532,0.00219061,0.294945,-0.0190817,0.00331398,0.0163982,0.000828714,0.0102162,0.0237976,0.0372682,-0.0156568,0.0583634,0.072942,0.0934979,0.147708,0.240194,0.0702933,0.0477273,-0.0484761,0.0729831,0.0273886,0.0882649,0.199917,0.0250008
761545,0.863114,0.0535786,5,31,0,-761512,-1.25552,-0.131708,-0.918891,-1.15311,-0.221664,-0.984679,-0.781457,0.0644445,-1.18262,-1.56355,-1.77517,-0.775116,-1.67041,0.0794858,-0.628143,0.0762007,0.186423,0.0446848,0.285617,-0.151463,1.03151,0.0224469,-0.17052,0.0389808,0.122131,0.0789726,-0.0991567,0.127411,0.108314,-0.198984,0.121146,-0.23553,0.140898,-1.30413,0.180091,0.0696479,0.0877196,0.192415,0.0547853,-0.00125376,-0.143747,-0.00753229,0.000925069,0.302055,-0.0344449,0.00649637,-0.00597493,-0.0260712,0.0139102,0.0277204,0.0242004,-0.0145859,0.0530376,0.0618471,0.0972153,0.138845,0.245902,0.0538639,0.0509033,-0.0783833,0.0497252,0.0324203,0.0851387,0.180356,0.0318786
761536,0.72164,0.0535786,5,31,0,-761505,-1.24368,-0.143646,-0.910653,-1.15302,-0.218332,-0.967843,-0.782133,0.0587607,-1.16526,-1.56324,-1.79314,-0.797976,-1.67735,0.0829772,-0.617413,0.0855704,0.217708,0.0336218,0.266199,-0.180125,1.01728,0.0384886,-0.179912,0.0213264,0.131117,0.0853988,-0.0985578,0.121911,0.107083,-0.211652,0.12087,-0.232444,0.155222,-1.29901,0.176698,0.0703968,0.0947977,0.182666,0.0495848,0.00941967,-0.141675,-0.0288799,-0.00660728,0.303449,-0.0299973,-0.00450438,0.00722667,0.00491511,0.00507234,0.0226723,0.0295699,0.00189235,0.0587143,0.070913,0.0901342,0.137051,0.256345,0.0677591,0.0451024,-0.0511661,0.0859261,0.034216,0.0726462,0.199664,0.0402017
761544,0.995068,0.0535786,5,31,0,-761511,-1.24723,-0.136555,-0.910637,-1.15514,-0.232969,-0.974713,-0.783244,0.059817,-1.16782,-1.5643,-1.7949,-0.799886,-1.67945,0.0695533,-0.618492,0.0848206,0.195923,0.0371588,0.284034,-0.16309,1.02232,0.0347499,-0.166989,0.0383009,0.14541,0.0764114,-0.0974107,0.126054,0.106754,-0.202777,0.121218,-0.233893,0.144533,-1.29955,0.170741,0.0733644,0.0920503,0.186039,0.0579872,0.047974,-0.13484,0.0122064,0.00844764,0.267192,-0.0437665,-0.0150952,-0.00855452,-0.0283784,0.00470483,0.0341719,0.0408427,-0.00370275,0.110505,0.0649412,0.104922,0.167255,0.216847,0.0537667,0.0392416,-0.0659186,0.039408,0.0149021,0.0970017,0.212703,0.0492297
761539,0.971487,0.0535786,5,31,0,-761511,-1.25556,-0.133128,-0.919794,-1.15831,-0.222134,-0.968478,-0.778829,0.0556802,-1.16904,-1.57224,-1.80211,-0.796681,-1.68123,0.0688792,-0.608357,0.0858136,0.19034,0.0417453,0.258272,-0.155206,1.02778,0.0371088,-0.18949,0.0340902,0.144087,0.0729369,-0.0959924,0.121126,0.109929,-0.205036,0.11905,-0.22301,0.146498,-1.30504,0.174531,0.0756643,0.0811546,0.180341,0.0575927,0.00864145,-0.125918,-0.0191502,0.00217322,0.308141,-0.0308346,0.00418567,0.0112943,0.0127239,0.0135866,0.0320434,0.0331518,0.0151201,0.0413949,0.0686269,0.0897598,0.137804,0.254002,0.0620549,0.0461704,-0.0533335,0.0740249,0.0380601,0.0712678,0.189308,0.0505301
761537,0.815267,0.0535786,5,63,0,-761506,-1.25423,-0.13472,-0.919584,-1.1565,-0.220755,-0.968438,-0.774225,0.0624469,-1.16939,-1.57071,-1.79782,-0.792772,-1.68132,0.0806994,-0.613099,0.0763791,0.203263,0.0411382,0.262298,-0.151767,1.02321,0.0360998,-0.166904,0.0333396,0.145669,0.0759385,-0.0997226,0.123187,0.118372,-0.210578,0.121635,-0.22625,0.153244,-1.29078,0.177092,0.0668811,0.0832912,0.185117,0.0567833,0.0305819,-0.133119,0.00510488,0.0139348,0.278638,-0.0405919,-0.00625501,-0.00663429,-0.0293506,0.01776,0.0330853,0.0399991,-0.00814341,0.0904369,0.0612545,0.090966,0.164192,0.206515,0.0446623,0.0400778,-0.0720752,0.0443975,0.014695,0.0981894,0.202518,0.0336808
761546,0.998784,0.0535786,5,31,0,-761512,-1.24309,-0.131894,-0.906337,-1.14902,-0.224142,-0.984121,-0.794769,0.0619748,-1.17412,-1.56455,-1.77976,-0.785126,-1.66599,0.0777104,-0.630007,0.089412,0.200127,0.0416283,0.281597,-0.161847,1.02396,0.0404913,-0.191817,0.0193268,0.131652,0.0733428,-0.101104,0.12829,0.108515,-0.201137,0.124881,-0.234842,0.153615,-1.29838,0.174439,0.0784943,0.0903532,0.186017,0.0577484,0.00862641,-0.124787,-0.0128832,0.000397234,0.286557,-0.0389478,-0.0176917,0.00199569,-0.0337415,0.0022717,0.0314465,0.0396515,0.0102884,0.0676595,0.0750705,0.0907983,0.151389,0.223162,0.0482309,0.0422282,-0.0580592,0.0361279,0.00575911,0.0975046,0.215568,0.0449052
761539,0.901088,0.0535786,5,31,0,-761508,-1.2568,-0.127494,-0.907356,-1.14895,-0.224064,-0.97739,-0.787919,0.0652053,-1.16511,-1.56925,-1.78294,-0.793188,-1.67753,0.0786034,-0.61089,0.0799804,0.201909,0.0390411,0.255109,-0.163643,1.01976,0.0327715,-0.16983,0.042811,0.138925,0.0729143,-0.0999397,0.123022,0.114314,-0.206187,0.121354,-0.224326,0.149062,-1.29373,0.181766,0.0787712,0.0875181,0.185232,0.0517801,0.0193692,-0.11964,-0.00466031,0.0221817,0.283222,-0.0229193,0.0159055,0.0236851,0.0311272,0.0200045,0.0395685,0.047364,-0.0101387,0.0829157,0.0777089,0.101668,0.178441,0.246677,0.0723393,0.0676345,-0.0533457,0.102343,0.0296296,0.074743,0.205708,0.0349278
761545,0.813423,0.0535786,5,31,0,-761507,-1.25173,-0.134585,-0.912157,-1.14318,-0.231174,-0.980747,-0.789087,0.0632773,-1.17399,-1.56347,-1.79415,-0.798345,-1.67461,0.07582,-0.627846,0.09352,0.20077,0.0400896,0.285261,-0.164268,1.01494,0.0431259,-0.192219,0.020505,0.125449,0.0858221,-0.0978575,0.124769,0.104922,-0.198261,0.119184,-0.236529,0.148175,-1.29054,0.171268,0.0827267,0.0872441,0.187404,0.0610659,0.036333,-0.134606,-0.0154942,-0.0208055,0.296618,-0.0226287,-0.00695973,0.00515684,-0.0255927,0.0186514,0.0315117,0.0327762,0.0119375,0.101266,0.0658916,0.0909672,0.136812,0.239389,0.0721348,0.0434797,-0.0625582,0.0394907,0.0318016,0.0745701,0.202307,0.0582267
761541,0.826043,0.0535786,5,31,0,-761507,-1.25508,-0.131562,-0.9196,-1.14778,-0.227127,-0.983327,-0.781016,0.054659,-1.16135,-1.56746,-1.78357,-0.783855,-1.67086,0.0775569,-0.616961,0.0865262,0.20693,0.0452232,0.25848,-0.15462,1.03095,0.0386097,-0.172202,0.0417778,0.146654,0.0720609,-0.0980792,0.124834,0.108078,-0.205168,0.118784,-0.225378,0.154074,-1.3016,0.184708,0.0678161,0.0859816,0.182424,0.0578567,0.00525389,-0.145612,0.0102063,-0.00471364,0.273942,-0.0171702,0.00088746,0.00875516,-0.0119903,0.00168679,0.0423041,0.0406804,0.016979,0.0727879,0.0533893,0.114507,0.156843,0.224371,0.0824448,0.0422174,-0.0629171,0.05515,0.016499,0.0838774,0.204426,0.0544215
761549,0.984825,0.0535786,4,31,0,-761514,-1.24266,-0.131785,-0.903524,-1.14772,-0.220138,-0.966495,-0.783648,0.0710429,-1.17305,-1.56554,-1.7881,-0.789485,-1.66371,0.0750233,-0.61772,0.0887185,0.207107,0.0524631,0.269398,-0.16333,1.03019,0.0347765,-0.193428,0.0171038,0.143921,0.0849513,-0.0994055,0.12593,0.106674,-0.208886,0.113846,-0.231064,0.151746,-1.30039,0.18024,0.0829967,0.0947248,0.183894,0.0533326,0.0274985,-0.136074,0.0143961,0.00937952,0.285289,-0.0159711,-0.0110726,-0.00176986,-0.0167013,0.0162946,0.0343413,0.034513,0.00717764,0.0642995,0.0650612,0.119317,0.143486,0.236822,0.0752535,0.034777,-0.0753931,0.0577362,0.0308313,0.101157,0.192409,0.0556165
761539,0.849779,0.0535786,5,31,0,-761512,-1.2566,-0.124111,-0.904894,-1.14609,-0.225123,-0.969553,-0.777691,0.0632124,-1.17561,-1.56928,-1.79651,-0.776554,-1.66438,0.0630592,-0.617077,0.087898,0.207897,0.0569583,0.271802,-0.157046,1.01211,0.024341,-0.184877,0.0167895,0.133428,0.0751852,-0.0892037,0.124419,0.111106,-0.208739,0.118438,-0.228031,0.142655,-1.29706,0.178491,0.0756253,0.0903225,0.184161,0.0606901,0.0201497,-0.135968,-0.0186586,0.00743646,0.284184,-0.0548019,-0.00877622,0.0109446,-0.00713494,-0.0065484,0.0163833,0.036039,-0.0129974,0.0840495,0.0700642,0.0683154,0.150913,0.242567,0.039325,0.0464709,-0.0487821,0.0641714,0.0233803,0.0820651,0.209197,0.0442699
761536,0.756929,0.0535786,4,15,0,-761505,-1.2486,-0.131969,-0.922221,-1.14357,-0.222965,-0.988172,-0.788299,0.067406,-1.1684,-1.56771,-1.77467,-0.785709,-1.66661,0.0683579,-0.630011,0.0831077,0.204904,0.0300612,0.266019,-0.139016,1.02152,0.0331,-0.19524,0.0322697,0.112638,0.0693268,-0.0970002,0.128747,0.113634,-0.209094,0.123701,-0.231093,0.145069,-1.29339,0.179257,0.0853579,0.0894829,0.201548,0.0587495,0.0341121,-0.125367,-0.0402372,0.00438222,0.29422,-0.0599303,-0.00171394,0.0173832,-0.00744393,0.00317623,0.0315543,0.0511657,-0.00868977,0.0763568,0.0706889,0.0799537,0.156994,0.238812,0.0418473,0.0375299,-0.0592285,0.0634827,0.0149576,0.0850597,0.202436,0.0272249
761539,0.841712,0.0535786,5,31,0,-761500,-1.25081,-0.135174,-0.924522,-1.14563,-0.223258,-0.988594,-0.791743,0.0592916,-1.16863,-1.56918,-1.7782,-0.782219,-1.66602,0.0866463,-0.602521,0.101779,0.197179,0.0493794,0.27583,-0.163978,1.02858,0.0512057,-0.167492,0.0191822,0.145962,0.0703307,-0.099899,0.120164,0.107429,-0.207695,0.117961,-0.235726,0.14662,-1.30489,0.176371,0.0691218,0.0934199,0.176852,0.0561819,0.0142331,-0.140297,0.0218107,0.0200837,0.28681,-0.0196904,-0.00853041,0.00323032,-0.0175173,0.0188723,0.0290419,0.0287165,0.00433951,0.0777418,0.0630834,0.109398,0.163398,0.242363,0.0739947,0.0541198,-0.0667168,0.0578277,0.0371791,0.0857674,0.208309,0.0526023
761531,0.928456,0.0535786,5,31,0,-761504,-1.24494,-0.137531,-0.906494,-1.14546,-0.222118,-0.976454,-0.781726,0.0590613,-1.17079,-1.56272,-1.79757,-0.7911,-1.6635,0.0710918,-0.627366,0.0732368,0.209354,0.0413068,0.283599,-0.153547,1.03413,0.0232824,-0.183621,0.0398637,0.130359,0.0908825,-0.1029,0.130604,0.109835,-0.206297,0.122498,-0.234627,0.144766,-1.30726,0.167734,0.0758311,0.0768377,0.189892,0.0564043,0.0245326,-0.131229,0.0150703,0.0286439,0.297127,-0.0268136,-0.00148703,0.022278,-0.000674795,0.0173151,-0.0082093,0.051435,-0.00165458,0.0942869,0.0684972,0.0976024,0.168462,0.246587,0.0614825,0.0558578,-0.0567351,0.0677206,0.0312285,0.0474306,0.225864,0.0405672
761534,0.929476,0.0535786,5,31,0,-761493,-1.25159,-0.138971,-0.92513,-1.15161,-0.213047,-0.972102,-0.786033,0.0583566,-1.1746,-1.56508,-1.7694,-0.784994,-1.68431,0.0811094,-0.608073,0.100991,0.197776,0.0471966,0.267976,-0.17352,1.02474,0.0548138,-0.167969,0.0231831,0.142243,0.0656766,-0.102745,0.122353,0.105843,-0.200727,0.116473,-0.230074,0.155784,-1.30423,0.160854,0.0706514,0.0790975,0.181421,0.0606371,0.0123027,-0.144964,-0.00700863,0.0206405,0.277429,-0.0345355,0.00791117,0.0134331,-0.00222368,-0.00944334,0.0229959,0.0373729,0.0254915,0.0720402,0.0573854,0.0952941,0.15779,0.228337,0.0518812,0.0655901,-0.070043,0.0665164,0.0109086,0.0885955,0.208344,0.0708991
761548,0.951825,0.0535786,5,31,0,-761509,-1.25117,-0.129641,-0.909984,-1.15327,-0.228791,-0.977662,-0.780714,0.0639019,-1.17181,-1.56506,-1.79997,-0.789217,-1.65973,0.0783931,-0.630091,0.0691799,0.201326,0.0393594,0.268929,-0.137012,1.01849,0.019152,-0.186091,0.0389426,0.130276,0.0890264,-0.10315,0.129919,0.111616,-0.206652,0.12077,-0.229899,0.136199,-1.29987,0.176909,0.0801869,0.0846959,0.187343,0.0530714,0.0232199,-0.144779,-0.00849034,0.00449304,0.275338,-0.055198,0.00457308,0.00266091,-0.00747207,0.0270686,0.0477015,0.0244534,0.0022985,0.067242,0.0568701,0.0916127,0.154646,0.230333,0.0413416,0.0601142,-0.0691047,0.0644564,0.0439905,0.10389,0.202644,0.0451493
761549,0.820907,0.0535786,5,31,0,-761518,-1.24479,-0.134365,-0.915892,-1.14881,-0.224602,-0.977956,-0.788197,0.0612278,-1.17085,-1.56515,-1.77911,-0.78846,-1.68407,0.0746414,-0.61275,0.104256,0.196407,0.0441132,0.276795,-0.174078,1.02648,0.0529139,-0.184131,0.0379243,0.142452,0.0664204,-0.0993845,0.123892,0.104668,-0.209433,0.118075,-0.234074,0.155739,-1.30374,0.16505,0.0785663,0.0821874,0.183853,0.0609693,0.0450567,-0.12529,0.0210876,0.0245345,0.286889,-0.0372376,-0.0277114,0.00497388,-0.0153047,-0.00634444,0.0310617,0.0142141,-0.00972073,0.0980089,0.0702209,0.113982,0.171811,0.235134,0.0516926,0.0226688,-0.0671482,0.0561497,0.00788715,0.0867242,0.189024,0.0271571
761548,0.604708,0.0535786,5,31,0,-761514,-1.23955,-0.135531,-0.913443,-1.14585,-0.222387,-0.976015,-0.785659,0.0602716,-1.16655,-1.56151,-1.77333,-0.786233,-1.68647,0.0868744,-0.625761,0.081943,0.202087,0.0498855,0.26752,-0.149767,1.01354,0.0285189,-0.176621,0.0219808,0.125702,0.0747803,-0.101219,0.126771,0.117346,-0.209502,0.119302,-0.225922,0.149553,-1.2931,0.178428,0.0780145,0.0953669,0.189039,0.0602535,0.0196009,-0.134985,-0.0165818,-0.0149491,0.292862,-0.0143545,0.00810256,0.0164439,-0.0132335,0.0221994,0.0490803,0.0635398,-0.00268517,0.0753267,0.0703123,0.088071,0.134676,0.238057,0.0775986,0.0525277,-0.0550424,0.0556883,0.0367764,0.0986437,0.222386,0.0502343
761547,0.838697,0.0535786,5,31,0,-761514,-1.25304,-0.135191,-0.909656,-1.15445,-0.220199,-0.978133,-0.779919,0.0711133,-1.18013,-1.55818,-1.78299,-0.77971,-1.67325,0.0831041,-0.624636,0.0768697,0.189125,0.0473167,0.270733,-0.159829,1.01262,0.0385892,-0.183145,0.031094,0.125936,0.0811134,-0.101115,0.126969,0.109359,-0.197924,0.121362,-0.232431,0.145835,-1.28532,0.171705,0.0745644,0.0817599,0.191868,0.056097,0.018048,-0.141087,-0.0106365,-0.00970628,0.298407,-0.0248068,-0.00163656,0.0114624,-0.0419054,0.00739414,0.0279617,0.0408945,0.0137204,0.0756423,0.0624376,0.0991793,0.133895,0.263808,0.0801678,0.0521983,-0.050156,0.043097,0.0311576,0.089044,0.21402,0.0618543
761548,0.837786,0.0535786,4,15,0,-761515,-1.24497,-0.13443,-0.917384,-1.14711,-0.230014,-0.97102,-0.784319,0.055913,-1.16606,-1.57371,-1.78682,-0.792336,-1.67246,0.0875193,-0.612208,0.084171,0.194684,0.0383654,0.268971,-0.160303,1.03454,0.0461989,-0.164735,0.0312508,0.139339,0.0848146,-0.0994801,0.123149,0.109754,-0.198398,0.122442,-0.230877,0.148264,-1.30585,0.168969,0.0687417,0.0818993,0.185886,0.0556179,0.0425748,-0.128075,-0.000919529,-0.0171221,0.307687,-0.0259546,0.0191514,0.00410326,-0.0217057,0.0118043,0.0220268,0.0430081,0.0144778,0.0788611,0.056628,0.0959552,0.130483,0.24494,0.0687217,0.068975,-0.0734057,0.051925,0.0194662,0.0712272,0.198029,0.0612209
761544,0.697777,0.0535786,5,31,0,-761504,-1.24807,-0.135867,-0.919782,-1.14728,-0.232803,-0.980593,-0.790582,0.0670786,-1.18213,-1.54952,-1.78203,-0.785529,-1.66218,0.0700143,-0.626416,0.0884088,0.206491,0.0383991,0.266494,-0.155583,1.01662,0.0296371,-0.195981,0.0303251,0.134146,0.0718176,-0.0987134,0.127436,0.112417,-0.212827,0.122945,-0.227027,0.146125,-1.28809,0.179043,0.0861145,0.0912377,0.18843,0.0599533,0.0398377,-0.138805,-0.0185587,0.00269831,0.280377,-0.0393542,0.00988013,0.0140878,0.00998508,0.0368431,0.0175586,0.0268078,-0.0229657,0.0858226,0.0706242,0.0867256,0.157653,0.226842,0.0602395,0.0682513,-0.058296,0.0907823,0.0493357,0.0719123,0.189173,0.0289001
761530,0.683209,0.0535786,5,31,0,-761506,-1.24976,-0.137048,-0.91303,-1.14917,-0.22877,-0.970678,-0.789715,0.0577665,-1.18497,-1.55113,-1.78084,-0.787065,-1.66328,0.0712007,-0.626076,0.104869,0.206153,0.0413893,0.291585,-0.165461,1.02543,0.0581527,-0.158225,0.034654,0.129212,0.0789356,-0.0955428,0.12524,0.104094,-0.202169,0.119012,-0.233851,0.153845,-1.30706,0.168634,0.0665359,0.080097,0.192415,0.0578646,0.023413,-0.129397,0.0111343,0.0100182,0.304581,-0.0250023,-0.0250379,0.00451142,-0.0303728,-0.0157733,0.0460584,0.0493822,0.0371649,0.0819258,0.0751136,0.105072,0.150455,0.249955,0.0547459,0.0322958,-0.0673751,0.0317283,0.00663071,0.0927513,0.21602,0.0691761
761536,0.629527,0.0535786,4,15,0,-761487,-1.24047,-0.122384,-0.922209,-1.1434,-0.220454,-0.980648,-0.783998,0.0520735,-1.16968,-1.56715,-1.78927,-0.788991,-1.68816,0.090555,-0.616325,0.0890529,0.204106,0.046191,0.277469,-0.158969,1.03631,0.0574385,-0.154232,0.035794,0.132493,0.091949,-0.107346,0.123128,0.108223,-0.213854,0.122518,-0.236791,0.144706,-1.30342,0.166531,0.071746,0.0875582,0.186215,0.0587478,0.0295001,-0.127744,0.00811751,0.00852195,0.303599,-0.0307723,-0.0228176,0.00868637,-0.023685,-0.00935429,0.0377483,0.0513334,0.0327263,0.0860455,0.0605962,0.104482,0.159744,0.247838,0.0655769,0.0221937,-0.0646614,0.0457263,0.00415706,0.102013,0.211518,0.0627434
761536,0.967735,0.0535786,5,31,0,-761506,-1.24953,-0.142172,-0.912154,-1.14282,-0.233323,-0.971944,-0.783452,0.0709406,-1.17204,-1.56541,-1.78056,-0.78574,-1.67477,0.0699617,-0.628766,0.0728542,0.199671,0.0385008,0.284038,-0.160545,1.02546,0.0496232,-0.179193,0.0512677,0.136656,0.0825698,-0.0939802,0.126551,0.117738,-0.201077,0.117742,-0.230479,0.150925,-1.29906,0.167523,0.0719217,0.0770111,0.183854,0.0474921,0.0250925,-0.133697,-0.00590251,0.00824817,0.295743,-0.0407978,-0.0332984,-0.00238435,-0.0300966,-0.0223115,0.0452746,0.0352188,0.0102478,0.0846396,0.0816834,0.104109,0.155454,0.255982,0.0542894,0.0220793,-0.065276,0.0492865,0.000105109,0.0981526,0.206503,0.0736653
761540,0.951934,0.0535786,5,31,0,-761503,-1.24804,-0.12672,-0.914018,-1.15985,-0.21548,-0.978833,-0.784297,0.0552983,-1.17857,-1.56641,-1.79138,-0.788896,-1.67268,0.0885739,-0.618676,0.0867342,0.195002,0.0426885,0.246808,-0.165932,1.02742,0.0338838,-0.185093,0.0283031,0.140503,0.0503592,-0.101978,0.123892,0.106977,-0.2015,0.124561,-0.222679,0.148479,-1.30238,0.176637,0.0719698,0.0862755,0.185872,0.0612027,0.0474392,-0.146653,-0.00366256,0.0272121,0.308278,-0.0210066,0.00213921,0.00820091,-0.0134753,-0.00236928,0.0369422,0.0373499,0.00779918,0.0903208,0.0546849,0.0909937,0.166508,0.248658,0.0589017,0.0465526,-0.0735905,0.0695426,0.00895838,0.0920102,0.190217,0.0474158
761535,0.806611,0.0535786,4,15,0,-761503,-1.24654,-0.140912,-0.913669,-1.1497,-0.237023,-0.967353,-0.789628,0.0560542,-1.17549,-1.56256,-1.78462,-0.785241,-1.67406,0.0704531,-0.616463,0.0906387,0.18303,0.0398763,0.284525,-0.175866,1.02892,0.0225045,-0.165923,0.0282684,0.149477,0.0608319,-0.0938731,0.126252,0.104357,-0.198791,0.124652,-0.238944,0.162512,-1.30357,0.180911,0.0662568,0.0876747,0.179087,0.0657717,0.0341312,-0.14285,-0.00944158,0.0321733,0.288962,-0.0313691,-0.00920932,0.00982889,0.0055267,-0.0198968,0.0449428,0.030742,-0.00211357,0.0959454,0.0551033,0.0985265,0.189376,0.245642,0.0773772,0.0452709,-0.0505642,0.065304,0.00129445,0.0980873,0.203278,0.0432336
761537,0.724054,0.0535786,5,31,0,-761500,-1.25743,-0.130962,-0.919132,-1.14569,-0.220604,-0.982684,-0.785267,0.05644,-1.16995,-1.55757,-1.78634,-0.804151,-1.66771,0.0715947,-0.626893,0.0960995,0.190293,0.036604,0.283848,-0.179716,1.02523,0.0326952,-0.188678,0.020779,0.152186,0.074627,-0.0948935,0.124745,0.104559,-0.201634,0.121804,-0.234973,0.153616,-1.29665,0.176446,0.0838653,0.0905411,0.178388,0.0608237,0.0152926,-0.122272,-0.00957561,-0.0340927,0.2793,-0.0533416,-0.00254548,0.00965287,-0.020042,0.032993,0.0215772,0.0357114,0.00695771,0.0566656,0.0689158,0.104764,0.127481,0.227936,0.050367,0.0400188,-0.0677146,0.0478963,0.0498776,0.0657133,0.201645,0.0475805
761549,0.96699,0.0535786,5,31,0,-761510,-1.24857,-0.136011,-0.92636,-1.14198,-0.222487,-0.971864,-0.783566,0.054361,-1.17783,-1.56431,-1.79089,-0.7822,-1.67007,0.0795418,-0.621226,0.0919313,0.19445,0.0386883,0.272925,-0.155532,1.03674,0.0425127,-0.188355,0.0222801,0.148832,0.0853202,-0.0998999,0.122898,0.111469,-0.202509,0.124048,-0.232969,0.151641,-1.30431,0.17247,0.0766875,0.0848147,0.184356,0.054065,0.0383277,-0.1431,-0.0138284,0.0341221,0.287382,-0.0263117,-0.00869186,0.012063,0.000845383,-0.0165606,0.0434079,0.0284081,-0.00481576,0.0878056,0.0495357,0.0947372,0.179234,0.241085,0.0711466,0.0381328,-0.059973,0.0687729,-0.00457601,0.0969319,0.201772,0.042575
