# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = BHM_test_coord_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 250
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/mathias/workflow_stepps_prediction/attribution/data/test.dump
# init = 2 (Default)
# random
#   seed = 1353807046
# output
#   file = test_attribution_coord.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_zero_k.1,alpha_zero_k.2,alpha_zero_k.3,alpha_zero_k.4,alpha_zero_k.5,alpha_zero_k.6,alpha_zero_k.7,alpha_zero_k.8,alpha_zero_k.9,alpha_zero_k.10,alpha_zero_k.11,alpha_zero_k.12,alpha_zero_k.13,alpha_one.1,alpha_one.2,alpha_one.3,alpha_one.4,alpha_one.5,alpha_one.6,alpha_one.7,alpha_one.8,alpha_one.9,alpha_one.10,alpha_one.11,alpha_one.12,alpha_one.13,alpha_two.1,alpha_two.2,alpha_two.3,alpha_two.4,alpha_two.5,alpha_two.6,alpha_two.7,alpha_two.8,alpha_two.9,alpha_two.10,alpha_two.11,alpha_two.12,alpha_two.13
759687,0.938209,0.0753303,4,15,0,-759661,-1.2584,-0.161673,-0.924416,-1.16605,-0.250343,-0.983052,-0.790144,0.061454,-1.1846,-1.57116,-1.78906,-0.802087,-1.67865,0.0773837,-0.605433,0.0857323,0.20705,0.0532245,0.263068,-0.157348,1.01135,0.0449673,-0.172327,0.0203476,0.133213,0.0798071,-0.188302,0.254943,0.224069,-0.409816,0.230716,-0.446997,0.290992,-2.54956,0.346602,0.146059,0.176445,0.378402,0.106511
759678,0.82016,0.0753303,6,79,0,-759662,-1.25467,-0.160689,-0.925331,-1.16756,-0.245181,-0.985518,-0.79753,0.0441948,-1.18878,-1.58058,-1.78208,-0.807043,-1.69318,0.0788089,-0.600593,0.0806172,0.177978,0.0569557,0.252352,-0.164311,1.01897,0.0385054,-0.193924,0.0303634,0.125928,0.0632698,-0.189721,0.25137,0.234179,-0.37693,0.231919,-0.454888,0.297717,-2.57628,0.353707,0.161785,0.170704,0.379979,0.12695
759684,0.875784,0.0753303,4,15,0,-759654,-1.26203,-0.149039,-0.927809,-1.17255,-0.243987,-0.994885,-0.78901,0.0470577,-1.17678,-1.56198,-1.79051,-0.80186,-1.67304,0.0773166,-0.619808,0.0826362,0.18555,0.0261865,0.271811,-0.154655,1.01046,0.03793,-0.18698,0.031817,0.139061,0.0647474,-0.198788,0.252588,0.214447,-0.389288,0.254584,-0.439863,0.297889,-2.5551,0.340042,0.167591,0.179543,0.374367,0.134419
759687,0.974718,0.0753303,5,31,0,-759671,-1.24854,-0.161422,-0.923914,-1.1675,-0.238953,-0.985703,-0.792748,0.0520618,-1.18013,-1.57413,-1.78283,-0.805597,-1.66964,0.0861348,-0.585086,0.0808503,0.202103,0.0372878,0.274949,-0.15396,1.04032,0.0415565,-0.182428,0.0362685,0.157567,0.0750787,-0.202246,0.233491,0.220939,-0.405507,0.245549,-0.448825,0.288541,-2.5938,0.336044,0.153563,0.17536,0.355263,0.108664
759687,0.985021,0.0753303,4,15,0,-759673,-1.26027,-0.150382,-0.923768,-1.16081,-0.243186,-0.987631,-0.79087,0.0492871,-1.18786,-1.57007,-1.78251,-0.800141,-1.68432,0.0909286,-0.617251,0.0845611,0.20039,0.0517477,0.2689,-0.149259,1.0309,0.0378349,-0.165391,0.0290611,0.148921,0.0938902,-0.201556,0.250596,0.229071,-0.397189,0.238046,-0.463722,0.284466,-2.58176,0.352949,0.146678,0.172887,0.359068,0.109172
759677,0.649836,0.0753303,5,63,0,-759657,-1.26549,-0.158689,-0.932591,-1.16695,-0.243629,-0.993906,-0.798513,0.0506714,-1.19283,-1.57578,-1.78441,-0.804725,-1.69012,0.0696044,-0.593273,0.0919654,0.192529,0.0493989,0.268618,-0.164354,1.02016,0.0497009,-0.196323,0.0202607,0.137073,0.073668,-0.191247,0.233035,0.213602,-0.398281,0.244542,-0.433455,0.30803,-2.5531,0.340645,0.156687,0.167962,0.388743,0.131719
759674,0.980429,0.0753303,4,15,0,-759654,-1.25322,-0.149148,-0.932074,-1.1674,-0.242582,-0.983093,-0.794508,0.063905,-1.17833,-1.57006,-1.7848,-0.807456,-1.67357,0.0682419,-0.608584,0.0947325,0.209884,0.023718,0.240168,-0.165249,1.00779,0.0385241,-0.182791,0.0258627,0.116703,0.0542059,-0.18342,0.242101,0.200981,-0.408508,0.246084,-0.447423,0.287971,-2.56296,0.339732,0.160403,0.185695,0.372903,0.121167
759679,0.989724,0.0753303,5,47,0,-759657,-1.25732,-0.154306,-0.921307,-1.15765,-0.240917,-0.978226,-0.792604,0.0491049,-1.18944,-1.57026,-1.78303,-0.801543,-1.67413,0.0925588,-0.590458,0.0889179,0.198227,0.0452883,0.273488,-0.140815,1.02215,0.0484572,-0.180299,0.0119237,0.142719,0.101292,-0.200514,0.231104,0.221182,-0.398407,0.244116,-0.470123,0.300812,-2.57534,0.330884,0.153359,0.186539,0.374665,0.106966
759686,0.963965,0.0753303,5,31,0,-759663,-1.26261,-0.163149,-0.933006,-1.16595,-0.247433,-0.979908,-0.797266,0.0374285,-1.19789,-1.5748,-1.78657,-0.80248,-1.68237,0.0745611,-0.60849,0.0912548,0.197129,0.0535256,0.254107,-0.151256,1.0241,0.0290519,-0.177388,0.0453774,0.140827,0.065879,-0.189328,0.247474,0.221888,-0.394906,0.23992,-0.444901,0.296209,-2.58558,0.356322,0.15567,0.157596,0.368265,0.131868
759686,0.869344,0.0753303,4,15,0,-759668,-1.24983,-0.152006,-0.917563,-1.1675,-0.240328,-0.988421,-0.79439,0.0518375,-1.17151,-1.56481,-1.7953,-0.811254,-1.6737,0.0692438,-0.591452,0.0737437,0.202393,0.0380936,0.258607,-0.165626,1.02477,0.039401,-0.186155,0.0343642,0.135888,0.0745088,-0.193473,0.233501,0.238463,-0.396673,0.245486,-0.455411,0.306465,-2.58616,0.3469,0.154641,0.183048,0.369603,0.12029
759679,0.767719,0.0753303,3,7,0,-759659,-1.24715,-0.146789,-0.928643,-1.16962,-0.244038,-0.980295,-0.793899,0.0495416,-1.17521,-1.57241,-1.80528,-0.810189,-1.68002,0.070455,-0.586076,0.0737057,0.196692,0.0431312,0.261991,-0.178722,1.03667,0.0424975,-0.17302,0.0324929,0.139098,0.0776229,-0.194795,0.22088,0.237816,-0.397695,0.245407,-0.453968,0.307167,-2.5907,0.346769,0.163933,0.185888,0.378166,0.119372
759685,0.851209,0.0753303,4,15,0,-759658,-1.25611,-0.166805,-0.933273,-1.17207,-0.242902,-0.995307,-0.792608,0.0370647,-1.18974,-1.57764,-1.78781,-0.811839,-1.68272,0.0795292,-0.601524,0.0724942,0.193226,0.039362,0.269619,-0.140572,1.01869,0.0293809,-0.186185,0.0166529,0.141832,0.08507,-0.183959,0.2366,0.225788,-0.400913,0.241601,-0.446675,0.279593,-2.57458,0.345281,0.147683,0.173707,0.364729,0.110974
759675,0.814853,0.0753303,5,47,0,-759656,-1.26197,-0.143346,-0.917518,-1.16652,-0.228552,-0.979417,-0.796912,0.0502004,-1.17879,-1.5654,-1.78916,-0.812327,-1.6716,0.07988,-0.602005,0.0891614,0.168408,0.0442909,0.285727,-0.162274,1.0145,0.029653,-0.172688,0.0453904,0.146814,0.0777077,-0.190901,0.241538,0.217631,-0.372748,0.243283,-0.45626,0.317202,-2.55979,0.349786,0.14433,0.178558,0.371298,0.118232
759682,1,0.0753303,4,15,0,-759662,-1.25475,-0.170366,-0.935253,-1.16837,-0.257086,-0.99604,-0.794965,0.0478932,-1.19247,-1.57739,-1.79362,-0.798869,-1.68487,0.0894623,-0.592811,0.0765394,0.198964,0.0376037,0.270476,-0.159905,1.02466,0.0180947,-0.171722,0.0342999,0.127027,0.0776585,-0.199662,0.22718,0.231597,-0.406298,0.245685,-0.451008,0.293308,-2.56016,0.354626,0.147524,0.165833,0.371837,0.100786
759683,0.856113,0.0753303,4,15,0,-759659,-1.27086,-0.143768,-0.920417,-1.15815,-0.23341,-0.985338,-0.795085,0.0490795,-1.17725,-1.57204,-1.79735,-0.811568,-1.66556,0.072164,-0.60241,0.0774866,0.201098,0.0376502,0.251673,-0.161964,1.0321,0.040523,-0.176957,0.0391094,0.147318,0.096394,-0.195479,0.239005,0.225271,-0.398119,0.250678,-0.439946,0.300241,-2.58972,0.353203,0.150207,0.167771,0.370429,0.109255
759676,0.805678,0.0753303,4,15,0,-759664,-1.27106,-0.141586,-0.920627,-1.16384,-0.243076,-0.982069,-0.788361,0.0477807,-1.17379,-1.57825,-1.7982,-0.809416,-1.66825,0.063792,-0.59764,0.0712964,0.198085,0.030528,0.254327,-0.160628,1.02992,0.04463,-0.176954,0.0333663,0.14064,0.0986809,-0.193069,0.247045,0.221533,-0.402488,0.251648,-0.436493,0.30343,-2.59013,0.343543,0.148197,0.164462,0.361802,0.109374
759678,0.998681,0.0753303,4,31,0,-759660,-1.24391,-0.175123,-0.932807,-1.17106,-0.246372,-0.99093,-0.798639,0.0435215,-1.19219,-1.56328,-1.78542,-0.799657,-1.68665,0.0809981,-0.618375,0.086076,0.207036,0.0447904,0.258352,-0.165278,1.02089,0.0335636,-0.175708,0.0242921,0.138077,0.0775987,-0.180086,0.261589,0.21915,-0.411894,0.241954,-0.448654,0.294301,-2.57577,0.340872,0.151081,0.188344,0.374474,0.108175
759673,0.957754,0.0753303,4,15,0,-759652,-1.26916,-0.136836,-0.914053,-1.16175,-0.23635,-0.989339,-0.7878,0.054492,-1.18363,-1.57859,-1.79655,-0.811714,-1.66867,0.0770206,-0.581403,0.0888644,0.181415,0.0340918,0.253901,-0.152581,1.01833,0.0195437,-0.159658,0.0311779,0.134488,0.0756654,-0.192285,0.235416,0.218301,-0.384402,0.255732,-0.430858,0.291475,-2.56085,0.354093,0.129839,0.171842,0.379248,0.126126
759670,0.891188,0.0753303,4,15,0,-759649,-1.24288,-0.170796,-0.934121,-1.17306,-0.266699,-0.987406,-0.802036,0.0407672,-1.18436,-1.55996,-1.78545,-0.79486,-1.68622,0.0885757,-0.613324,0.0710425,0.188927,0.0478359,0.261431,-0.160743,1.02972,0.0385191,-0.191351,0.0282959,0.150574,0.0763872,-0.204988,0.253541,0.227328,-0.40746,0.242316,-0.445498,0.299338,-2.57911,0.340011,0.172826,0.18174,0.363584,0.0978101
759677,0.987343,0.0753303,5,63,0,-759646,-1.24463,-0.160902,-0.93076,-1.17277,-0.260341,-0.986981,-0.798445,0.0513005,-1.17874,-1.5575,-1.79268,-0.79602,-1.68905,0.0806896,-0.58759,0.102611,0.197919,0.0560708,0.281139,-0.149765,1.02933,0.0306714,-0.15912,0.0384806,0.123306,0.0737702,-0.183695,0.226689,0.203304,-0.400322,0.234713,-0.456738,0.285135,-2.57649,0.342621,0.134366,0.171807,0.372586,0.125928
759678,0.975181,0.0753303,4,15,0,-759658,-1.26806,-0.148643,-0.924201,-1.1607,-0.231206,-0.993297,-0.78778,0.0500176,-1.18839,-1.57878,-1.78744,-0.811963,-1.66575,0.0809623,-0.608812,0.0839706,0.191258,0.0257525,0.284385,-0.157248,1.02877,0.0517593,-0.172902,0.0100686,0.150192,0.0803667,-0.20444,0.243371,0.20964,-0.405154,0.255431,-0.460888,0.296401,-2.59043,0.34517,0.14965,0.189147,0.367324,0.114065
759681,0.867336,0.0753303,4,15,0,-759656,-1.24322,-0.162542,-0.923731,-1.17096,-0.252652,-0.980072,-0.793203,0.0545591,-1.17245,-1.57364,-1.79221,-0.790576,-1.69007,0.0817592,-0.612942,0.0913582,0.193557,0.0507395,0.282908,-0.156163,1.0242,0.0249433,-0.172078,0.0205626,0.141994,0.0757491,-0.193961,0.24298,0.226312,-0.391099,0.241634,-0.47012,0.280641,-2.57388,0.348188,0.147089,0.187846,0.364738,0.11579
759684,0.928999,0.0753303,4,31,0,-759662,-1.27232,-0.16101,-0.926951,-1.16855,-0.249363,-0.997863,-0.802104,0.0599876,-1.18707,-1.55838,-1.79231,-0.807241,-1.67101,0.0790642,-0.594442,0.0854577,0.199416,0.0362606,0.270636,-0.167715,1.02148,0.0482879,-0.186914,0.0400269,0.141926,0.0712591,-0.190505,0.228615,0.21634,-0.408594,0.247616,-0.462978,0.291645,-2.56022,0.33101,0.154779,0.166351,0.370639,0.118614
759683,0.926646,0.0753303,4,15,0,-759667,-1.24918,-0.156795,-0.922175,-1.17257,-0.245712,-0.98142,-0.796617,0.0529265,-1.19338,-1.57597,-1.78698,-0.795501,-1.68081,0.0958397,-0.608545,0.0806598,0.200394,0.0502111,0.262044,-0.158234,1.04787,0.0339015,-0.16608,0.0148116,0.141489,0.0794496,-0.207636,0.240575,0.220938,-0.406019,0.236989,-0.453766,0.279618,-2.60502,0.349147,0.146476,0.189675,0.367178,0.107247
759681,0.938468,0.0753303,5,31,0,-759664,-1.24838,-0.158762,-0.931612,-1.18155,-0.238599,-0.986251,-0.796017,0.0578225,-1.2011,-1.57732,-1.79395,-0.797213,-1.68749,0.0702376,-0.603822,0.0762754,0.186699,0.0379851,0.269891,-0.166816,1.00807,0.0405048,-0.197367,0.0372621,0.139265,0.0722329,-0.196801,0.238543,0.234112,-0.383221,0.246068,-0.453203,0.312838,-2.55612,0.345489,0.163321,0.164171,0.36179,0.125127
759677,0.757372,0.0753303,5,31,0,-759654,-1.26232,-0.157664,-0.929138,-1.16593,-0.255868,-0.994779,-0.797061,0.041394,-1.18114,-1.55895,-1.79029,-0.809444,-1.67048,0.086114,-0.591602,0.0803083,0.215659,0.0471509,0.24743,-0.144636,1.039,0.0395481,-0.175242,0.0419861,0.150946,0.0816891,-0.196956,0.229191,0.210154,-0.421574,0.240314,-0.423479,0.291255,-2.60519,0.341338,0.145314,0.157978,0.365261,0.118142
759680,0.918248,0.0753303,4,15,0,-759658,-1.26058,-0.159055,-0.92125,-1.17863,-0.23806,-0.981398,-0.789236,0.0366519,-1.19,-1.57635,-1.79433,-0.804402,-1.68386,0.0702357,-0.612124,0.0943651,0.200907,0.0364629,0.244283,-0.153471,1.03467,0.0524886,-0.182147,0.0419953,0.134768,0.0660345,-0.192618,0.255888,0.221905,-0.402277,0.246998,-0.437017,0.277892,-2.59817,0.333165,0.161987,0.167729,0.369873,0.120609
759685,0.797476,0.0753303,4,15,0,-759657,-1.26229,-0.157146,-0.928739,-1.17101,-0.242536,-0.988603,-0.802279,0.0411998,-1.18706,-1.57433,-1.79591,-0.808848,-1.67891,0.0738169,-0.590318,0.0959092,0.201617,0.0278519,0.26046,-0.133941,1.03127,0.0476552,-0.190417,0.036332,0.137038,0.0718544,-0.191808,0.236774,0.219437,-0.397046,0.251976,-0.441285,0.285177,-2.58468,0.340147,0.173976,0.159793,0.376427,0.126669
759687,0.940133,0.0753303,4,15,0,-759669,-1.25462,-0.153477,-0.924677,-1.1654,-0.248822,-0.987573,-0.783032,0.0541513,-1.17735,-1.5682,-1.78235,-0.800284,-1.67859,0.0805457,-0.596301,0.0869856,0.199361,0.041177,0.267508,-0.151073,1.02695,0.0256147,-0.187777,0.0398964,0.127219,0.084173,-0.196918,0.23088,0.211054,-0.40994,0.235117,-0.455319,0.273817,-2.59422,0.353211,0.154803,0.174226,0.373476,0.0982364
759684,0.768945,0.0753303,5,63,0,-759664,-1.26063,-0.158481,-0.930759,-1.16472,-0.246645,-0.978925,-0.788164,0.0494479,-1.18255,-1.56734,-1.7818,-0.79348,-1.67845,0.0851329,-0.609701,0.0795094,0.189042,0.042253,0.271151,-0.156676,1.00598,0.0463445,-0.164697,0.029295,0.131822,0.069618,-0.207004,0.244842,0.233485,-0.386194,0.236581,-0.463142,0.297962,-2.56811,0.332677,0.148734,0.170718,0.375551,0.134034
759684,0.95609,0.0753303,5,63,0,-759669,-1.26324,-0.16245,-0.932901,-1.1679,-0.243563,-0.979678,-0.791091,0.0389849,-1.18908,-1.57247,-1.78219,-0.796675,-1.68114,0.0776355,-0.597323,0.0939594,0.209513,0.0505554,0.263926,-0.160348,1.0228,0.0270559,-0.190813,0.0275013,0.137192,0.088426,-0.182154,0.231989,0.209073,-0.407272,0.241148,-0.443067,0.289802,-2.58576,0.354098,0.16175,0.174667,0.357121,0.0993407
759677,0.911584,0.0753303,4,15,0,-759660,-1.26077,-0.156678,-0.926182,-1.17438,-0.250676,-0.999591,-0.804107,0.0539488,-1.18453,-1.56951,-1.80316,-0.814876,-1.67845,0.0751315,-0.612721,0.094427,0.217851,0.0295637,0.258528,-0.144884,1.03378,0.0463408,-0.175471,0.0525171,0.151386,0.0762594,-0.199508,0.244183,0.206181,-0.425334,0.246935,-0.445761,0.290744,-2.57781,0.334767,0.156041,0.153395,0.370627,0.125154
759682,1,0.0753303,4,15,0,-759661,-1.25632,-0.156175,-0.929298,-1.16412,-0.240494,-0.978441,-0.784858,0.055064,-1.182,-1.57577,-1.78089,-0.797391,-1.67888,0.0833953,-0.590351,0.0785878,0.202686,0.0426398,0.275039,-0.151237,1.00706,0.0312257,-0.172968,0.0108855,0.125072,0.087525,-0.1907,0.224181,0.228384,-0.396918,0.240953,-0.460512,0.290042,-2.56009,0.364439,0.148017,0.186411,0.375079,0.1016
759689,0.921671,0.0753303,4,15,0,-759666,-1.26434,-0.153376,-0.927905,-1.17311,-0.251346,-0.99405,-0.801761,0.0503592,-1.18799,-1.56813,-1.80038,-0.805258,-1.67716,0.0821605,-0.610283,0.0811279,0.189607,0.0394021,0.262804,-0.159732,1.02111,0.0379055,-0.186733,0.0240054,0.135533,0.0719015,-0.208074,0.247143,0.223003,-0.399324,0.253164,-0.445887,0.295311,-2.5696,0.333777,0.163996,0.191135,0.379753,0.125113
759678,0.759,0.0753303,4,31,0,-759663,-1.2481,-0.159473,-0.920744,-1.15887,-0.234387,-0.983117,-0.791228,0.0475929,-1.17285,-1.57497,-1.78119,-0.799479,-1.6796,0.0738649,-0.590283,0.0896398,0.197457,0.0534534,0.296011,-0.14845,1.04089,0.0438775,-0.173805,0.0321065,0.141519,0.0903452,-0.194503,0.221536,0.226131,-0.399173,0.234915,-0.475168,0.283706,-2.60656,0.334797,0.157576,0.166452,0.370011,0.0842186
759683,0.947174,0.0753303,4,15,0,-759659,-1.25606,-0.155802,-0.921481,-1.16551,-0.251681,-0.985505,-0.805822,0.0493572,-1.18948,-1.56185,-1.78514,-0.794211,-1.6695,0.0790476,-0.582617,0.0738927,0.210738,0.0408135,0.277081,-0.152878,1.03624,0.0498145,-0.174922,0.0320268,0.137283,0.0885105,-0.204974,0.231082,0.223535,-0.400911,0.236386,-0.467826,0.289678,-2.58447,0.336448,0.157264,0.174757,0.362749,0.11073
759684,0.987925,0.0753303,4,23,0,-759664,-1.25668,-0.161067,-0.923112,-1.16804,-0.252098,-0.986308,-0.806705,0.0554086,-1.18713,-1.56102,-1.79436,-0.79518,-1.67434,0.0772938,-0.626822,0.0902718,0.187,0.0403188,0.25814,-0.161773,1.01508,0.0244947,-0.171307,0.0269466,0.136187,0.0687821,-0.194221,0.262921,0.209548,-0.390036,0.251014,-0.435019,0.296544,-2.55964,0.353991,0.163765,0.172981,0.366888,0.122698
759682,0.825593,0.0753303,4,15,0,-759663,-1.26513,-0.159719,-0.924344,-1.16994,-0.258982,-0.991424,-0.809895,0.0472028,-1.18692,-1.5662,-1.78815,-0.80392,-1.68876,0.0725646,-0.589181,0.0756143,0.199351,0.0461711,0.264974,-0.162884,1.02689,0.0409642,-0.180355,0.0308419,0.134111,0.0799667,-0.197124,0.226848,0.237464,-0.39726,0.24492,-0.45523,0.295326,-2.55818,0.335513,0.166628,0.176316,0.378551,0.111211
759686,1,0.0753303,3,15,0,-759671,-1.26204,-0.162023,-0.927258,-1.17161,-0.261212,-0.99178,-0.805077,0.0511168,-1.18704,-1.57051,-1.78661,-0.80844,-1.6824,0.0699498,-0.581693,0.0751437,0.189436,0.0414498,0.275417,-0.154266,1.02466,0.0478841,-0.188564,0.0316774,0.134204,0.0815449,-0.190105,0.224647,0.234462,-0.399215,0.248764,-0.459328,0.297955,-2.55913,0.337697,0.165768,0.171826,0.379661,0.113446
759687,0.824976,0.0753303,4,15,0,-759668,-1.25565,-0.148854,-0.91707,-1.16765,-0.240066,-0.988387,-0.779786,0.054638,-1.18072,-1.57012,-1.79384,-0.805632,-1.67246,0.0750745,-0.615309,0.0904942,0.194549,0.0482565,0.272272,-0.149077,1.01629,0.035765,-0.185626,0.0204662,0.137533,0.0698641,-0.197227,0.250666,0.219879,-0.395953,0.234393,-0.459448,0.286033,-2.56813,0.341346,0.161053,0.161829,0.369343,0.123254
759685,0.883072,0.0753303,5,39,0,-759669,-1.25834,-0.163327,-0.938603,-1.16871,-0.245595,-0.986361,-0.805483,0.048716,-1.18232,-1.57607,-1.79099,-0.799882,-1.68144,0.079709,-0.595748,0.0749277,0.194873,0.0358863,0.252144,-0.14969,1.02662,0.0263479,-0.164935,0.032778,0.126705,0.090589,-0.179815,0.238583,0.221572,-0.399691,0.245825,-0.435048,0.281095,-2.5664,0.360964,0.147719,0.170992,0.382426,0.107172
759685,0.946094,0.0753303,6,111,0,-759671,-1.26249,-0.160524,-0.918888,-1.17029,-0.250107,-0.993868,-0.78703,0.0448622,-1.18949,-1.56619,-1.79633,-0.813246,-1.67942,0.10032,-0.60591,0.0894045,0.192723,0.0319988,0.260628,-0.175762,1.02782,0.0441332,-0.173945,0.0158701,0.141196,0.0724007,-0.210823,0.242734,0.218327,-0.407028,0.244752,-0.451985,0.313186,-2.57972,0.336756,0.143842,0.181791,0.362479,0.11206
759684,0.678071,0.0753303,4,31,0,-759657,-1.25608,-0.15239,-0.932369,-1.166,-0.239571,-0.984849,-0.802864,0.0557626,-1.17718,-1.57336,-1.78915,-0.79421,-1.67342,0.0921082,-0.587398,0.0997811,0.197628,0.0445889,0.278664,-0.154499,1.02152,0.0591962,-0.180606,0.0326318,0.156223,0.0843296,-0.207729,0.232048,0.21264,-0.396349,0.248681,-0.449801,0.281947,-2.56374,0.321681,0.156401,0.174976,0.362043,0.11
759683,0.902354,0.0753303,6,79,0,-759664,-1.25717,-0.160486,-0.930245,-1.16914,-0.253658,-0.990151,-0.796203,0.0451199,-1.1733,-1.57719,-1.7912,-0.812119,-1.6759,0.0830449,-0.594233,0.0897992,0.204501,0.0355611,0.254941,-0.153195,1.03203,0.0126392,-0.175102,0.0391544,0.13713,0.0578603,-0.197062,0.234627,0.221244,-0.401783,0.249698,-0.450326,0.301965,-2.57152,0.354238,0.150637,0.158036,0.36815,0.133119
759680,0.722363,0.0753303,4,15,0,-759655,-1.25774,-0.153783,-0.924796,-1.16343,-0.248681,-0.994307,-0.799993,0.0574165,-1.18339,-1.5756,-1.79156,-0.81714,-1.68107,0.0859232,-0.606897,0.0814864,0.20238,0.0276894,0.262837,-0.154368,1.03289,0.0189693,-0.182131,0.0434432,0.13755,0.0591379,-0.19773,0.232346,0.210971,-0.412893,0.248133,-0.443249,0.287256,-2.58133,0.357237,0.151861,0.1495,0.371836,0.132118
759682,0.967211,0.0753303,4,15,0,-759659,-1.25494,-0.163106,-0.929798,-1.15828,-0.251227,-0.989246,-0.800221,0.0331935,-1.1761,-1.565,-1.79425,-0.809334,-1.67791,0.0776085,-0.616479,0.085692,0.197182,0.0320939,0.257456,-0.149454,1.01904,0.0273879,-0.164833,0.0237833,0.1399,0.0622707,-0.201862,0.260857,0.221833,-0.393199,0.253731,-0.447793,0.285591,-2.57906,0.355964,0.146622,0.184774,0.3615,0.130133
759677,0.975971,0.0753303,4,15,0,-759660,-1.25744,-0.165015,-0.930818,-1.15882,-0.256035,-0.991402,-0.803697,0.0478822,-1.17822,-1.56267,-1.79695,-0.808999,-1.68317,0.0861373,-0.580358,0.0889615,0.204572,0.0651964,0.286155,-0.159856,1.03259,0.0540063,-0.181451,0.045931,0.148375,0.0956054,-0.195719,0.22517,0.219601,-0.405904,0.228964,-0.460427,0.292032,-2.59355,0.337187,0.165094,0.168839,0.376216,0.098167
759673,0.774937,0.0753303,3,7,0,-759652,-1.26184,-0.161311,-0.930058,-1.1569,-0.249606,-0.991322,-0.805526,0.0464844,-1.17833,-1.56187,-1.79792,-0.803238,-1.68934,0.0877945,-0.577557,0.0923141,0.208324,0.0672824,0.28516,-0.162903,1.02976,0.0475935,-0.182787,0.0482426,0.148593,0.0960169,-0.19586,0.226038,0.221325,-0.40336,0.230989,-0.4597,0.292052,-2.59365,0.332689,0.160311,0.169284,0.378669,0.0992018
759671,0.96939,0.0753303,4,15,0,-759650,-1.24873,-0.149783,-0.916477,-1.17291,-0.241682,-0.998686,-0.7925,0.055739,-1.17236,-1.57357,-1.78413,-0.801381,-1.67546,0.0822227,-0.617556,0.0842371,0.19415,0.0243253,0.276435,-0.151005,1.02552,0.0222477,-0.178348,0.0205726,0.152058,0.0519467,-0.200433,0.245824,0.217722,-0.400235,0.249596,-0.461116,0.261188,-2.59063,0.33989,0.146448,0.188884,0.361533,0.140874
759673,0.91228,0.0753303,4,15,0,-759650,-1.26737,-0.163325,-0.940598,-1.15869,-0.246502,-0.977063,-0.7929,0.0371623,-1.19154,-1.57038,-1.79309,-0.805627,-1.68246,0.0803338,-0.603355,0.0857888,0.207661,0.0488171,0.260965,-0.128921,1.03204,0.0283434,-0.17556,0.0362186,0.145098,0.0795101,-0.193184,0.244158,0.216559,-0.4091,0.239658,-0.442404,0.290224,-2.56753,0.37392,0.157659,0.165622,0.361463,0.112291
759679,0.993018,0.0753303,4,31,0,-759654,-1.24743,-0.149387,-0.917591,-1.18031,-0.243951,-0.995217,-0.797814,0.0521091,-1.17359,-1.57358,-1.79587,-0.805965,-1.67574,0.0782207,-0.5986,0.0828712,0.198333,0.021695,0.261273,-0.160142,1.02428,0.0286134,-0.195327,0.0342464,0.144423,0.0571269,-0.195219,0.229538,0.221436,-0.408973,0.24557,-0.45126,0.281957,-2.58338,0.336564,0.155756,0.17337,0.363271,0.13629
759686,0.957878,0.0753303,6,79,0,-759664,-1.26527,-0.160004,-0.935043,-1.15952,-0.249729,-0.977578,-0.787682,0.0541496,-1.18274,-1.56439,-1.78889,-0.802522,-1.67621,0.0682391,-0.612313,0.0877428,0.198246,0.0472901,0.281137,-0.156794,1.03258,0.0285977,-0.185815,0.0376846,0.120464,0.0756298,-0.182691,0.244388,0.223391,-0.398062,0.237394,-0.462298,0.289652,-2.56995,0.353201,0.154135,0.175084,0.381649,0.12001
759682,0.844402,0.0753303,4,31,0,-759667,-1.25356,-0.16412,-0.934987,-1.16865,-0.259582,-0.981566,-0.80092,0.0650352,-1.18356,-1.57062,-1.79376,-0.81187,-1.66682,0.0853203,-0.601222,0.0835173,0.190941,0.0293727,0.253916,-0.168399,1.01539,0.0297567,-0.177614,0.0284089,0.149994,0.0696628,-0.199272,0.241778,0.2254,-0.389297,0.254599,-0.429606,0.300815,-2.55321,0.346812,0.148378,0.183922,0.354939,0.122274
