# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = BHM_test_coord_climate_sq_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 250
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/mathias/workflow_stepps_prediction/attribution/data/test.dump
# init = 2 (Default)
# random
#   seed = 1164168730
# output
#   file = test_attribution_coord_climate_sq.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_zero_k.1,alpha_zero_k.2,alpha_zero_k.3,alpha_zero_k.4,alpha_zero_k.5,alpha_zero_k.6,alpha_zero_k.7,alpha_zero_k.8,alpha_zero_k.9,alpha_zero_k.10,alpha_zero_k.11,alpha_zero_k.12,alpha_zero_k.13,alpha_one.1,alpha_one.2,alpha_one.3,alpha_one.4,alpha_one.5,alpha_one.6,alpha_one.7,alpha_one.8,alpha_one.9,alpha_one.10,alpha_one.11,alpha_one.12,alpha_one.13,alpha_two.1,alpha_two.2,alpha_two.3,alpha_two.4,alpha_two.5,alpha_two.6,alpha_two.7,alpha_two.8,alpha_two.9,alpha_two.10,alpha_two.11,alpha_two.12,alpha_two.13,alpha_three.1,alpha_three.2,alpha_three.3,alpha_three.4,alpha_three.5,alpha_three.6,alpha_three.7,alpha_three.8,alpha_three.9,alpha_three.10,alpha_three.11,alpha_three.12,alpha_three.13,alpha_four.1,alpha_four.2,alpha_four.3,alpha_four.4,alpha_four.5,alpha_four.6,alpha_four.7,alpha_four.8,alpha_four.9,alpha_four.10,alpha_four.11,alpha_four.12,alpha_four.13,alpha_five.1,alpha_five.2,alpha_five.3,alpha_five.4,alpha_five.5,alpha_five.6,alpha_five.7,alpha_five.8,alpha_five.9,alpha_five.10,alpha_five.11,alpha_five.12,alpha_five.13,alpha_six.1,alpha_six.2,alpha_six.3,alpha_six.4,alpha_six.5,alpha_six.6,alpha_six.7,alpha_six.8,alpha_six.9,alpha_six.10,alpha_six.11,alpha_six.12,alpha_six.13
762300,0.802481,0.00274653,9,511,0,-762251,-1.23991,-0.131251,-0.8977,-1.16153,-0.217407,-0.967275,-0.778597,0.0648687,-1.16714,-1.55352,-1.78075,-0.780052,-1.66829,0.0922811,-0.632738,0.0876549,0.198967,0.0454906,0.267942,-0.154447,1.02139,0.0385889,-0.187785,0.0246837,0.136103,0.079908,-0.104398,0.128856,0.106801,-0.210551,0.124493,-0.233781,0.145394,-1.30298,0.177516,0.0803942,0.0876292,0.187293,0.051161,-0.0773279,-0.202414,-0.0859002,-0.0518446,0.360313,-0.0463746,-0.0521874,-0.0720278,-0.0676799,0.0071627,-0.0452396,0.0162239,0.0510464,0.26514,-0.120615,0.275432,0.349341,0.908,0.163904,0.133446,0.253111,0.201508,0.166329,0.246118,0.823929,0.157411,0.0605114,0.0547247,0.0589156,0.0291841,-0.100009,-0.00130865,0.0463163,0.0571262,0.0383814,-0.0222288,0.0636694,-0.00901429,-0.0408152,0.227015,-0.184032,0.20794,0.237901,0.71039,0.106135,0.0900452,0.345946,0.173214,0.172997,0.192241,0.674905,0.10327
762287,0.936587,0.00274653,9,511,0,-762239,-1.24758,-0.140832,-0.905711,-1.1384,-0.210548,-0.975536,-0.779716,0.0646225,-1.18013,-1.57094,-1.78268,-0.776927,-1.66965,0.063013,-0.609553,0.0812086,0.20754,0.0364551,0.280866,-0.170484,1.03235,0.0452491,-0.177661,0.0435301,0.133146,0.0723671,-0.0933094,0.120773,0.108782,-0.207818,0.120361,-0.227326,0.15169,-1.30351,0.175888,0.0825063,0.0784503,0.189675,0.0599049,-0.0218605,-0.144032,0.00742672,0.058468,0.450529,-0.0515739,0.00133664,0.0250615,-0.0675335,-0.0679349,-0.0158234,-0.012745,-0.105,0.319269,-0.0544611,0.394809,0.495169,0.931869,0.187242,0.192436,0.343681,0.193252,0.108114,0.20002,0.797372,0.0328167,0.0234441,0.0455284,-0.0224723,-0.0720744,-0.173333,0.0185863,-0.0287346,-0.0237187,0.0498363,0.0568171,0.0461366,0.000675344,0.0873636,0.277626,-0.153727,0.311478,0.346327,0.719625,0.139376,0.173016,0.428844,0.132597,0.118455,0.134856,0.671573,0.0213235
762289,0.999768,0.00274653,9,511,0,-762234,-1.24569,-0.128069,-0.901964,-1.15253,-0.219221,-0.969102,-0.779443,0.0615738,-1.15958,-1.5533,-1.78719,-0.765685,-1.6707,0.0927917,-0.641597,0.0925441,0.208475,0.037874,0.261346,-0.154249,1.00752,0.0307463,-0.191678,0.032047,0.13622,0.0755878,-0.106711,0.132263,0.11127,-0.210463,0.120006,-0.231578,0.142075,-1.29657,0.181591,0.0888628,0.0833109,0.187192,0.057391,-0.0522322,-0.175636,-0.0357053,-0.0408198,0.385433,-0.0187033,0.00623529,-0.0659458,-0.0226756,0.0280518,-0.0748978,0.0052526,-0.0188736,0.233216,-0.0804652,0.317783,0.3983,0.908234,0.138534,0.207569,0.280563,0.242721,0.183687,0.221188,0.800731,0.154919,0.0506362,0.0318659,0.035668,0.0203376,-0.153283,0.015217,-0.0303882,0.0319089,0.0254893,-0.0326479,0.0859393,-0.00557289,0.00815214,0.199083,-0.147753,0.224142,0.288368,0.736866,0.0707159,0.175879,0.39449,0.187076,0.161599,0.171509,0.664724,0.133889
762300,0.829784,0.00274653,9,511,0,-762242,-1.24396,-0.123207,-0.920232,-1.1435,-0.218556,-0.963171,-0.789407,0.0578644,-1.16616,-1.57098,-1.77769,-0.78139,-1.66632,0.0690295,-0.601948,0.0806183,0.202319,0.0419314,0.28854,-0.17323,1.03436,0.0498399,-0.173269,0.0264786,0.140448,0.0844527,-0.0932321,0.116673,0.109159,-0.205419,0.118484,-0.232886,0.153423,-1.31021,0.171522,0.0688555,0.0885273,0.185449,0.0584123,0.0673879,-0.12593,0.0113934,-0.00196519,0.40916,-0.0538148,-0.0605668,-0.0573283,-0.0163909,-0.0489038,0.0498731,0.0629488,-0.0202796,0.384337,-0.02907,0.404144,0.423848,0.938202,0.203105,0.140244,0.323497,0.241886,0.119739,0.402685,0.909033,0.157491,-0.0626145,0.0150106,-0.0318107,-0.014649,-0.180418,-0.0129712,0.0535539,0.0196038,0.0243607,0.0417741,-0.040207,-0.074044,0.014661,0.320523,-0.126001,0.320492,0.293807,0.744465,0.158337,0.106344,0.438609,0.177034,0.121415,0.345003,0.744582,0.120452
762304,0.932132,0.00274653,9,511,0,-762251,-1.25292,-0.132275,-0.898246,-1.1429,-0.214618,-0.979519,-0.768935,0.0703868,-1.17272,-1.56518,-1.77969,-0.771169,-1.667,0.0733208,-0.632473,0.0823492,0.201977,0.0407894,0.279476,-0.14402,1.03705,0.0337601,-0.196622,0.0299468,0.135792,0.0748617,-0.10147,0.128487,0.106038,-0.204276,0.118233,-0.233012,0.137325,-1.31091,0.175369,0.0746762,0.0886615,0.186802,0.0607149,-0.0307375,-0.141723,-0.034327,0.0531424,0.358258,-0.102199,-0.0213535,-0.0420749,-0.0994217,0.02685,0.0420463,0.0311944,-0.0220671,0.296864,-0.039241,0.354776,0.484342,0.908783,0.1339,0.230929,0.329837,0.209929,0.15587,0.278173,0.818884,0.137282,0.0254698,0.0286116,0.0146774,-0.0463895,-0.144903,0.0595163,-0.000350077,0.0127092,0.0559124,-0.0318024,-0.024694,-0.0410477,0.0308297,0.251137,-0.12704,0.280146,0.332588,0.748286,0.099162,0.208696,0.435343,0.204315,0.133242,0.210837,0.680314,0.0823942
762310,0.874733,0.00274653,9,511,0,-762260,-1.23709,-0.128535,-0.907758,-1.14174,-0.213413,-0.969503,-0.787128,0.070317,-1.16708,-1.55586,-1.77043,-0.784093,-1.66378,0.0854618,-0.631546,0.0801425,0.191859,0.0455636,0.284602,-0.161829,1.02667,0.0386165,-0.179608,0.031289,0.147248,0.0808115,-0.0966131,0.131687,0.1183,-0.20759,0.124921,-0.229809,0.14686,-1.29747,0.173371,0.0837638,0.0866229,0.183647,0.05688,0.00254583,-0.151303,0.029307,0.0412736,0.331467,-0.0437021,0.0168288,-0.0268935,-0.0730848,0.00859438,-0.0124249,0.0291933,-0.00589212,0.294163,-0.0617745,0.398311,0.474453,0.865261,0.158846,0.187611,0.305276,0.243152,0.192208,0.290758,0.823921,0.192949,0.00285599,0.0139763,-0.0412437,-0.0465649,-0.0717884,-0.00355914,-0.0356687,0.0117448,0.0465085,-0.0162551,0.0313263,-0.0270074,0.00461099,0.236739,-0.133554,0.308369,0.339631,0.662259,0.0997709,0.142969,0.407518,0.203915,0.180355,0.229637,0.675174,0.158268
762305,0.832824,0.00274653,8,255,0,-762266,-1.24901,-0.124918,-0.912953,-1.15485,-0.214374,-0.985779,-0.790921,0.074365,-1.17732,-1.5504,-1.78931,-0.778139,-1.66857,0.0818897,-0.630935,0.0830531,0.198396,0.0379866,0.276608,-0.162736,1.0253,0.0362533,-0.187138,0.0293712,0.14454,0.0728015,-0.099271,0.129156,0.112229,-0.20285,0.116061,-0.242977,0.150252,-1.29808,0.168,0.0742341,0.0880708,0.184221,0.0585395,-0.00736459,-0.14292,0.0233097,-0.0693526,0.310578,-0.0705754,0.00245239,-0.0503734,-0.0588829,-0.0182575,0.070508,0.00786888,-0.00999585,0.292822,-0.0526128,0.369819,0.422475,0.888258,0.148055,0.234604,0.337085,0.198188,0.212066,0.359519,0.80796,0.159102,0.012752,0.00754203,-0.0440476,0.0426431,-0.108237,0.010381,-0.0194951,0.0140363,0.0356592,0.0100355,-0.0581102,-0.026512,-0.00107967,0.246205,-0.120082,0.288279,0.30317,0.72774,0.108436,0.193553,0.44564,0.158337,0.206969,0.283231,0.680139,0.119615
762316,0.774503,0.00274653,9,511,0,-762270,-1.24778,-0.125066,-0.91211,-1.14298,-0.211687,-0.982581,-0.783338,0.0606146,-1.17491,-1.55226,-1.78128,-0.77999,-1.67057,0.073382,-0.612683,0.0803253,0.211927,0.0504175,0.259223,-0.150942,1.04046,0.0347356,-0.178441,0.0241289,0.131848,0.0824708,-0.0944624,0.124849,0.114878,-0.207637,0.121593,-0.231469,0.146922,-1.30864,0.173439,0.0711439,0.0951189,0.19221,0.059981,-0.0435784,-0.164728,0.00951706,0.0471397,0.424019,-0.0606316,-0.0526196,-0.0272475,-0.0358256,-0.00862662,0.0326437,0.030073,-0.0252635,0.262025,-0.0245473,0.383059,0.478488,0.990397,0.183914,0.165134,0.366852,0.250229,0.181062,0.369899,0.845974,0.1799,0.0411614,0.0442602,-0.0268541,-0.0547634,-0.158521,-0.000411752,0.0356967,0.0146361,0.00217793,0.00851724,-0.0188077,-0.0420011,0.0173007,0.209266,-0.115038,0.305436,0.342667,0.769417,0.14397,0.144383,0.458688,0.213893,0.167076,0.296043,0.690864,0.154908
762309,0.998858,0.00274653,8,255,0,-762276,-1.24118,-0.129016,-0.908894,-1.1425,-0.215054,-0.960588,-0.777446,0.0526753,-1.16851,-1.56618,-1.78497,-0.774835,-1.68065,0.0692207,-0.61092,0.0839663,0.222025,0.0448598,0.275154,-0.160365,1.04634,0.033779,-0.187723,0.0320257,0.152358,0.0701279,-0.0922287,0.122917,0.117591,-0.217634,0.120025,-0.236031,0.143339,-1.32222,0.168346,0.0750672,0.0858627,0.179254,0.0626637,-0.0296853,-0.153146,-0.0258302,0.0415211,0.35586,-0.0427654,0.0157513,-0.0639608,-0.0935005,0.0663186,0.0646767,0.012921,-0.0398686,0.271663,-0.0716189,0.344191,0.460104,0.898322,0.232783,0.223074,0.321451,0.264474,0.174618,0.344736,0.854764,0.10973,0.0284808,0.0345248,-0.00192928,-0.0533864,-0.104126,-0.0116112,-0.0343282,0.0372083,0.0676281,-0.0592904,-0.0508613,-0.0175175,0.0386456,0.216036,-0.160731,0.278212,0.317104,0.696483,0.18286,0.1877,0.427109,0.223793,0.153182,0.281685,0.714189,0.0705352
762301,0.965671,0.00274653,9,511,0,-762260,-1.24161,-0.127051,-0.918274,-1.15735,-0.214107,-0.973309,-0.777845,0.0686854,-1.16897,-1.56076,-1.78018,-0.762971,-1.66736,0.0933415,-0.627496,0.0918259,0.186965,0.0402957,0.269805,-0.155786,1.00049,0.0442307,-0.168291,0.0317481,0.124251,0.0916728,-0.115495,0.126761,0.102471,-0.20099,0.123268,-0.22883,0.149221,-1.2923,0.178762,0.0778936,0.0861263,0.1894,0.053979,0.0400213,-0.107588,0.0228719,0.105741,0.456766,0.0354261,-0.0168714,0.0109213,-0.0231954,0.019897,0.0298915,0.0620408,0.0179134,0.315729,-0.0236893,0.400732,0.532672,1.00591,0.171728,0.190411,0.368962,0.225257,0.125672,0.368133,0.844575,0.150699,-0.0396663,-0.0236121,-0.0488683,-0.0994599,-0.205922,-0.0646999,0.00836814,-0.0279443,0.00994973,-0.0190021,-0.0122726,-0.0762337,-0.0193742,0.255356,-0.109288,0.320454,0.382688,0.806387,0.103882,0.145339,0.467088,0.174605,0.104651,0.293105,0.70079,0.115942
762308,0.943297,0.00274653,8,511,0,-762263,-1.24963,-0.132861,-0.904835,-1.15943,-0.213802,-0.972964,-0.783135,0.0659036,-1.17366,-1.56837,-1.78496,-0.792182,-1.67402,0.0726151,-0.635864,0.0790441,0.194927,0.0270361,0.27512,-0.159912,1.03894,0.0301103,-0.189214,0.0319565,0.135628,0.0602274,-0.102731,0.132349,0.110073,-0.200806,0.126351,-0.233625,0.148195,-1.30491,0.180025,0.0804076,0.0844956,0.187624,0.0588593,-0.0849371,-0.12901,-0.0274948,0.0947145,0.452946,-0.0218602,-0.00929947,-0.0585058,-0.0605007,-0.0147145,0.0284123,0.0574678,-0.0241284,0.252276,-0.00475163,0.355662,0.528219,0.97818,0.124519,0.203446,0.310652,0.284604,0.182078,0.276708,0.853171,0.194793,0.07239,-0.00593793,0.00453278,-0.0931661,-0.203809,-0.00686584,-0.0210478,0.0405623,0.0361708,0.0144349,-0.00194797,-0.0501312,0.011907,0.208605,-0.0857859,0.281026,0.378292,0.770215,0.0590734,0.180004,0.400537,0.242757,0.170313,0.201921,0.694046,0.166553
762304,0.903178,0.00274653,9,511,0,-762265,-1.24567,-0.126906,-0.916013,-1.15493,-0.204617,-0.972585,-0.775784,0.0672355,-1.16543,-1.56432,-1.77653,-0.760199,-1.66897,0.0810972,-0.632597,0.0696585,0.195572,0.0521712,0.273945,-0.164357,1.00776,0.0326889,-0.203347,0.0298607,0.129213,0.0791426,-0.100427,0.128349,0.123693,-0.202825,0.11751,-0.233035,0.149368,-1.29774,0.178579,0.0801006,0.0929459,0.187485,0.062609,0.00710883,-0.155482,-0.00368336,0.109041,0.427263,-0.0109566,0.00891437,-0.00264221,-0.0492015,0.0489883,0.000230669,0.0729567,0.0452672,0.283219,-0.0598938,0.3897,0.545813,0.927374,0.12919,0.229364,0.337109,0.225844,0.142856,0.301106,0.841064,0.156956,0.00137576,0.0195106,-0.0256454,-0.091192,-0.167738,-0.0151365,0.0026451,-0.0139194,0.0404224,-0.03994,0.0145232,-0.0565909,-0.0410563,0.221115,-0.139893,0.312319,0.375722,0.729223,0.0581116,0.170321,0.437949,0.17362,0.119903,0.234091,0.663458,0.11098
762295,0.831586,0.00274653,8,255,0,-762253,-1.24948,-0.124184,-0.898335,-1.15227,-0.2133,-0.974406,-0.787805,0.0787392,-1.17616,-1.55564,-1.79252,-0.779435,-1.66385,0.0751749,-0.627503,0.0595081,0.205282,0.0333187,0.273916,-0.164961,1.00658,0.0292797,-0.193471,0.0169467,0.141113,0.0745455,-0.0976373,0.124257,0.116913,-0.208917,0.125875,-0.231865,0.150536,-1.28656,0.175716,0.0863981,0.0864611,0.186836,0.0536125,-0.0498046,-0.1293,-0.00456491,-0.0434836,0.399338,-0.0617653,0.0471531,-0.0049358,-0.0507747,0.0482185,0.0091109,0.0354276,0.0232642,0.293669,-0.031977,0.377593,0.410496,0.930779,0.196311,0.243933,0.393329,0.318776,0.220983,0.33592,0.782729,0.213378,0.0642586,0.00738584,-0.0148322,0.047017,-0.166012,0.0102766,-0.028775,-0.0140508,0.00187632,-0.0523755,-0.00729322,-0.0569653,-0.0296099,0.238538,-0.124199,0.308861,0.273158,0.74209,0.154315,0.175233,0.486293,0.297559,0.213658,0.283472,0.651568,0.182703
762306,0.990565,0.00274653,9,511,0,-762266,-1.24015,-0.136579,-0.915852,-1.14302,-0.216379,-0.971583,-0.788329,0.0607475,-1.16826,-1.56922,-1.77401,-0.776114,-1.67414,0.0817166,-0.626837,0.10952,0.20097,0.0424023,0.263142,-0.165948,1.04592,0.0413351,-0.171667,0.0445147,0.12571,0.0779961,-0.101247,0.124474,0.103817,-0.206058,0.118415,-0.228842,0.150446,-1.31321,0.167329,0.0692507,0.0849377,0.185522,0.0597765,-0.0378441,-0.114858,-0.0388293,-0.0546224,0.407569,-0.00892581,-0.0745453,-0.0676001,-0.00381601,-0.0204401,0.0261896,-0.0163374,0.061404,0.317537,-0.00170796,0.331388,0.395817,0.927859,0.128921,0.136539,0.333064,0.293984,0.161256,0.333817,0.858122,0.256321,0.0330464,-0.00915583,0.00857857,0.0227634,-0.174313,-0.023987,0.0316278,0.0291687,-0.00692994,0.00760385,-0.00515731,0.00416126,-0.0756621,0.268494,-0.0807188,0.259371,0.280991,0.754358,0.0654728,0.131689,0.462102,0.2348,0.158625,0.259915,0.714197,0.217151
762304,0.826229,0.00274653,9,511,0,-762260,-1.2495,-0.124644,-0.912892,-1.13508,-0.212255,-0.972225,-0.773754,0.0665773,-1.18631,-1.55536,-1.78234,-0.775543,-1.66109,0.0793711,-0.616563,0.110441,0.204812,0.0315615,0.2648,-0.159746,1.04046,0.0478021,-0.187568,0.0408476,0.149117,0.0620695,-0.098546,0.124509,0.103514,-0.21019,0.123351,-0.225635,0.145537,-1.30508,0.173936,0.082627,0.0801234,0.184625,0.061567,0.0169028,-0.122351,0.0990717,-0.00740374,0.398677,-0.0922272,-0.0441016,-0.0582547,-0.120295,0.0148765,0.0562779,0.0300705,0.0900748,0.327077,-0.0207861,0.406227,0.463265,0.954993,0.185484,0.187467,0.365704,0.162986,0.137636,0.331834,0.833739,0.20614,0.00464685,0.0177918,-0.106396,-0.0102423,-0.154054,0.0419711,0.000592503,0.0248479,0.0721628,-0.0145635,-0.0313792,-0.0409332,-0.0602036,0.259681,-0.121746,0.310056,0.329223,0.758862,0.14372,0.177054,0.477566,0.146735,0.132303,0.258931,0.694213,0.137434
762306,0.431863,0.00274653,8,511,0,-762253,-1.23004,-0.128661,-0.906351,-1.13652,-0.207743,-0.972552,-0.784991,0.0578677,-1.1575,-1.57981,-1.78779,-0.775396,-1.66864,0.0646557,-0.623174,0.0933221,0.200049,0.0403083,0.272428,-0.153856,1.03154,0.0332203,-0.200179,0.0313638,0.145012,0.0689337,-0.0987467,0.123639,0.104421,-0.200799,0.117961,-0.232364,0.146067,-1.30986,0.173182,0.0798348,0.0878683,0.18554,0.0585876,0.0192084,-0.148424,0.0311099,-0.022434,0.387543,0.0183778,-0.000125422,-0.0477002,0.0101584,-0.0210906,0.028275,0.0415721,0.0616811,0.32635,-0.0405061,0.345927,0.427743,0.971355,0.151513,0.188234,0.328943,0.307016,0.141523,0.287174,0.855592,0.280057,-0.000572393,0.0293996,-0.0476681,-0.00224041,-0.147352,-0.0627379,-0.0175357,0.0372588,-0.0347588,0.00651411,-0.0251098,-0.041647,-0.0613446,0.254619,-0.134806,0.268779,0.315029,0.79214,0.0943061,0.165676,0.426911,0.268495,0.133045,0.238528,0.705829,0.230476
762308,0.999807,0.00274653,9,511,0,-762258,-1.23942,-0.12715,-0.901372,-1.1465,-0.206635,-0.968138,-0.78547,0.0714687,-1.15617,-1.57403,-1.78183,-0.772866,-1.65508,0.0958989,-0.623373,0.0858212,0.214941,0.0441081,0.284001,-0.1607,1.02211,0.0449481,-0.158534,0.0325173,0.144442,0.0893366,-0.108213,0.124737,0.113384,-0.208562,0.119072,-0.233808,0.146524,-1.30078,0.174653,0.0653537,0.086866,0.188262,0.0585326,0.0247067,-0.092909,-0.0477445,0.0339646,0.395725,-0.034856,-0.00781265,-0.0588065,0.0480658,0.0472025,-0.0137039,0.0155358,-0.0488252,0.322299,0.0046468,0.379269,0.474217,0.966655,0.169758,0.215863,0.272419,0.326167,0.163327,0.284284,0.820407,0.173887,-0.00333567,-0.0196255,0.00490445,-0.0536706,-0.152803,-0.00399484,-0.00501668,0.0379538,-0.053309,-0.0291125,0.0173623,-0.0316165,0.0365928,0.255205,-0.0903511,0.323902,0.352481,0.772731,0.120058,0.192709,0.377408,0.262807,0.134768,0.233355,0.678401,0.155845
762301,0.797151,0.00274653,8,511,0,-762263,-1.24856,-0.131609,-0.914436,-1.14749,-0.207796,-0.972306,-0.771673,0.0731536,-1.16459,-1.55552,-1.78222,-0.78329,-1.66883,0.0807811,-0.636567,0.102806,0.210785,0.0455872,0.275053,-0.158199,1.02239,0.0505596,-0.17755,0.0436949,0.130038,0.0844295,-0.0994577,0.128495,0.100324,-0.213819,0.123228,-0.235199,0.146861,-1.29962,0.165911,0.0794886,0.0811268,0.186324,0.0493826,-0.00990376,-0.0896384,-0.00343084,-0.031167,0.400561,-0.0507193,-0.0094057,0.0417704,-0.104036,0.0379218,0.025245,0.0703116,-0.032317,0.306886,0.0127891,0.406835,0.365087,0.94263,0.147921,0.188848,0.365765,0.137777,0.191854,0.281196,0.828465,0.0966728,0.0197149,-0.0297318,-0.0350123,0.0237534,-0.127198,0.0200965,-0.00846469,-0.0487824,0.0676505,-0.0225835,0.00729509,-0.0632743,0.03496,0.254797,-0.0873161,0.347789,0.220589,0.724289,0.083788,0.160062,0.452703,0.110864,0.167174,0.206509,0.67051,0.0414992
762306,0.991853,0.00274653,8,511,0,-762260,-1.24168,-0.120987,-0.905392,-1.15555,-0.218941,-0.97173,-0.786994,0.0716221,-1.17961,-1.56973,-1.78442,-0.769027,-1.67325,0.0986002,-0.607177,0.075105,0.209091,0.0287187,0.268786,-0.16627,1.02347,0.0332989,-0.170176,0.0279,0.140841,0.0663645,-0.106608,0.123121,0.113271,-0.211687,0.122997,-0.231531,0.154056,-1.30125,0.175553,0.0757483,0.0878283,0.184775,0.0589786,0.00351423,-0.138575,-0.000328938,-0.0376497,0.446295,-0.0332631,-0.0946613,-0.0956506,0.00347534,-0.00698431,0.0789944,0.0021753,0.0465217,0.288828,-0.019638,0.305491,0.428897,0.999799,0.180508,0.136225,0.298642,0.32305,0.143769,0.359301,0.882962,0.266711,-0.0067868,0.0403257,-0.0135119,0.0270958,-0.178656,-0.0111362,0.0712135,0.0685141,-0.031647,-0.0051827,-0.0557797,-0.0201947,-0.0587733,0.240801,-0.121195,0.22918,0.304464,0.787718,0.127057,0.115989,0.412285,0.283674,0.13728,0.283498,0.751978,0.25006
762311,0.789299,0.00274653,8,255,0,-762269,-1.24863,-0.126814,-0.914735,-1.1555,-0.203761,-0.97148,-0.781237,0.063924,-1.16395,-1.55723,-1.77839,-0.785222,-1.67073,0.0802777,-0.621336,0.100899,0.198644,0.0392695,0.270764,-0.155575,1.03454,0.0415393,-0.169451,0.0344907,0.134133,0.0783469,-0.100964,0.124256,0.102043,-0.209228,0.117317,-0.233593,0.145415,-1.30664,0.168952,0.0743109,0.0842831,0.185154,0.0518881,-0.0597718,-0.173993,-0.00667108,0.0496971,0.346884,-0.0795393,0.0430491,0.00366761,-0.0271664,-0.00681556,-0.0037027,0.0241667,0.0433218,0.268593,-0.08272,0.40344,0.495022,0.889849,0.126539,0.231849,0.332093,0.219388,0.131364,0.332217,0.787706,0.158008,0.0635527,0.0399986,-0.0289926,-0.0508703,-0.124949,0.0243288,-0.0653128,-0.0234619,0.0132548,0.0164608,0.00729084,-0.0380178,-0.0348174,0.213033,-0.151041,0.334224,0.364761,0.719619,0.0859972,0.204584,0.434153,0.164236,0.104818,0.275567,0.63819,0.120919
762300,0.886944,0.00274653,9,511,0,-762251,-1.24919,-0.133336,-0.910159,-1.15979,-0.220391,-0.975089,-0.779408,0.0748026,-1.17806,-1.58318,-1.78151,-0.769818,-1.67593,0.0701663,-0.625857,0.0743367,0.218821,0.0372934,0.286955,-0.146154,1.01232,0.0586388,-0.178683,0.0217557,0.149818,0.0775314,-0.093355,0.133203,0.113527,-0.210841,0.121555,-0.23635,0.152295,-1.2847,0.17112,0.0741724,0.088264,0.183112,0.0559374,0.0234127,-0.214506,-0.0638037,0.0253417,0.392982,-0.0668652,-0.042598,-0.0774334,-0.0991641,-0.0331801,0.0227598,0.0667478,-0.0475435,0.30763,-0.1043,0.347398,0.465284,0.956765,0.140777,0.200077,0.287151,0.222517,0.126069,0.290264,0.878771,0.149482,-0.00326374,0.0821816,0.0262984,-0.0239756,-0.155575,0.0223191,0.0383479,0.0497011,0.0542256,0.0123844,-0.00827811,-0.056212,0.0192045,0.23198,-0.172846,0.286384,0.332232,0.765824,0.0981702,0.164812,0.406938,0.206412,0.129791,0.222624,0.716273,0.144767
762308,0.939085,0.00274653,9,511,0,-762253,-1.2405,-0.128437,-0.905106,-1.15154,-0.207451,-0.966873,-0.780869,0.0681716,-1.17487,-1.57253,-1.78089,-0.763281,-1.6695,0.0856491,-0.617333,0.086793,0.205619,0.0383891,0.261739,-0.157442,1.02809,0.0257043,-0.190351,0.0471749,0.118749,0.0735584,-0.104217,0.126479,0.102765,-0.212507,0.116823,-0.227969,0.152594,-1.30675,0.185454,0.0728014,0.0837363,0.190134,0.0541834,-0.0160836,-0.101901,0.0174313,-0.0315695,0.424583,-0.0641684,0.013897,-0.0473242,-0.0473141,0.0344316,0.0102764,-0.00301669,-0.0233207,0.252986,-0.0107407,0.319288,0.399873,0.97148,0.137507,0.195347,0.301909,0.250564,0.1725,0.29018,0.825482,0.150105,0.0133852,-0.014327,-0.0444521,0.0276811,-0.180234,0.0211104,-0.0353412,0.0176884,0.00567975,-0.0500741,0.00519856,-0.0141536,0.0322847,0.206536,-0.10013,0.244173,0.276058,0.776043,0.0928368,0.16741,0.419884,0.222409,0.173131,0.226405,0.691042,0.115746
762300,0.762008,0.00274653,9,511,0,-762259,-1.25092,-0.1245,-0.915377,-1.14783,-0.220754,-0.977398,-0.782529,0.0639507,-1.17106,-1.55533,-1.78066,-0.791933,-1.67369,0.0849826,-0.62404,0.0821539,0.210052,0.0301783,0.295459,-0.160214,1.02656,0.0462788,-0.198735,0.0278748,0.154764,0.0766486,-0.101806,0.124414,0.107689,-0.213561,0.130287,-0.240103,0.153813,-1.30151,0.179181,0.077471,0.0928864,0.181548,0.0544631,-0.0339784,-0.120899,0.0077717,0.0331283,0.38922,-0.0151018,-0.00213226,-0.0161713,-0.022138,0.00974554,0.0574366,0.0463721,0.000570023,0.298512,-0.0469506,0.447736,0.477384,0.916456,0.182851,0.195357,0.369242,0.305758,0.205485,0.369568,0.872441,0.116099,0.043598,-0.0213237,-0.0297648,-0.0454684,-0.148623,-0.0378976,-0.0215206,-0.00687208,0.00452125,0.00565705,-0.046726,-0.0549032,-0.0195727,0.243111,-0.119918,0.376549,0.339462,0.724145,0.130939,0.168508,0.464859,0.249181,0.169837,0.306823,0.718207,0.103498
