# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = BHM_test_climate_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 250
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/mathias/workflow_stepps_prediction/attribution/data/test.dump
# init = 2 (Default)
# random
#   seed = 1192340551
# output
#   file = test_attribution_climate.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_zero_k.1,alpha_zero_k.2,alpha_zero_k.3,alpha_zero_k.4,alpha_zero_k.5,alpha_zero_k.6,alpha_zero_k.7,alpha_zero_k.8,alpha_zero_k.9,alpha_zero_k.10,alpha_zero_k.11,alpha_zero_k.12,alpha_zero_k.13,alpha_one.1,alpha_one.2,alpha_one.3,alpha_one.4,alpha_one.5,alpha_one.6,alpha_one.7,alpha_one.8,alpha_one.9,alpha_one.10,alpha_one.11,alpha_one.12,alpha_one.13,alpha_two.1,alpha_two.2,alpha_two.3,alpha_two.4,alpha_two.5,alpha_two.6,alpha_two.7,alpha_two.8,alpha_two.9,alpha_two.10,alpha_two.11,alpha_two.12,alpha_two.13
726175,0.928839,0.0967117,5,63,0,-726151,-1.42696,-0.533676,-1.1513,-1.35744,-0.574182,-1.21307,-1.03185,-0.319902,-1.38607,-1.70757,-1.90359,-1.0769,-1.80037,-0.00908699,-0.0708137,0.0150114,-0.0184282,0.257773,-0.0415162,-0.00869303,0.0659439,-0.0119744,0.0172161,0.0437309,0.0144298,-0.0124485,0.0296396,0.0524661,0.0741934,0.0963931,0.205367,0.0323445,0.0315526,-0.101155,0.0349367,0.0312955,0.086295,0.146871,0.0152322
726171,0.945831,0.0967117,3,7,0,-726158,-1.42896,-0.537471,-1.15162,-1.35817,-0.571277,-1.21103,-1.02901,-0.32322,-1.38249,-1.7118,-1.90307,-1.0746,-1.80241,-0.0138736,-0.0741243,0.0142029,-0.0176451,0.262145,-0.042946,-0.00971833,0.0586836,-0.0172968,0.0157227,0.042739,0.0150989,-0.0155679,0.0292519,0.0559567,0.0743717,0.0968922,0.204632,0.0338707,0.0337837,-0.0982758,0.0367658,0.0388477,0.0900932,0.147719,0.00931341
726183,1,0.0967117,4,15,0,-726158,-1.41401,-0.516769,-1.14748,-1.3528,-0.573675,-1.20147,-1.02234,-0.304584,-1.39405,-1.68194,-1.9062,-1.07398,-1.79411,0.00793548,-0.0763624,0.00541143,0.0090799,0.256636,-0.0162768,0.00480373,0.0528261,-0.0148759,0.0278674,0.0483386,0.0290697,-0.0185032,0.0436497,0.0603471,0.0760939,0.118721,0.200665,0.067149,0.0487496,-0.10257,0.0374225,0.0323496,0.0940644,0.155115,0.0199099
726191,1,0.0967117,4,15,0,-726174,-1.42353,-0.520367,-1.15485,-1.34365,-0.578163,-1.211,-1.03574,-0.313945,-1.39333,-1.69488,-1.90045,-1.07802,-1.79623,0.039858,-0.0989652,0.000640333,0.0177993,0.246805,-0.0316491,0.000169315,0.0540911,-0.000928704,0.00635304,0.0432723,0.0461941,0.026923,0.0761721,0.0395145,0.0700656,0.135396,0.202504,0.0465674,0.033199,-0.101271,0.0549934,0.00695542,0.0882179,0.172566,0.0606911
726186,0.752053,0.0967117,3,7,0,-726175,-1.42313,-0.527779,-1.14742,-1.37123,-0.573172,-1.21002,-1.01498,-0.316953,-1.38106,-1.70958,-1.90932,-1.08358,-1.80199,0.0387084,-0.109704,-0.000470725,0.0287402,0.242543,-0.0261177,0.00499244,0.0666977,0.00935218,0.000465376,0.0490564,0.0364388,0.021726,0.0840343,0.0443642,0.0781882,0.136955,0.201392,0.0371787,0.0343742,-0.0869687,0.0602111,0.0178404,0.101969,0.162643,0.0554612
726185,0.699768,0.0967117,4,15,0,-726164,-1.41626,-0.52588,-1.14398,-1.34773,-0.565146,-1.21383,-1.02307,-0.319682,-1.38104,-1.69171,-1.8981,-1.07596,-1.79512,0.0380436,-0.0850334,0.00659394,0.0381211,0.242037,0.00580139,0.0199047,0.0416525,0.00346886,0.000289339,0.0432169,0.0625627,-0.0187512,0.079765,0.0609856,0.0837894,0.145191,0.191343,0.068851,0.0488499,-0.116359,0.0499883,0.0164371,0.0943908,0.188995,0.0135361
726186,0.806339,0.0967117,4,31,0,-726167,-1.42382,-0.523393,-1.15851,-1.36534,-0.580404,-1.20498,-1.03275,-0.310362,-1.39059,-1.70071,-1.90678,-1.07467,-1.80238,0.0160611,-0.0795047,-0.00962651,0.0290838,0.270692,-0.000857018,0.00308317,0.0611203,0.00656632,0.00301639,0.032023,0.0264467,0.0263156,0.059821,0.0701013,0.0679867,0.129847,0.224676,0.0742175,0.0317308,-0.092125,0.0620683,0.00324882,0.0831821,0.161771,0.0520764
726186,0.926178,0.0967117,5,63,0,-726169,-1.4248,-0.519538,-1.14503,-1.34762,-0.567676,-1.21578,-1.01679,-0.317787,-1.38336,-1.69898,-1.89762,-1.07122,-1.79002,0.00351916,-0.0809725,-0.00488914,0.0320821,0.261595,-0.0144303,0.0171354,0.0595636,0.0227112,0.0289936,0.0333669,0.0610301,0.00878223,0.0480192,0.0682743,0.0676397,0.14083,0.21349,0.0591688,0.0431922,-0.097803,0.0759999,0.0335593,0.0869697,0.193709,0.039198
726177,0.615696,0.0967117,5,31,0,-726158,-1.40946,-0.519032,-1.1543,-1.36119,-0.595682,-1.20231,-1.02609,-0.325631,-1.39144,-1.69813,-1.90817,-1.07784,-1.80657,0.0301592,-0.0972684,0.00599528,-0.0114095,0.2206,-0.0379344,-0.0275701,0.0469638,0.000490722,0.00561286,0.0249068,0.00526549,0.0125359,0.0536558,0.0463205,0.0821012,0.0935532,0.184997,0.0348333,0.00656379,-0.106315,0.0535176,0.00794288,0.07406,0.130444,0.0466897
726186,0.935614,0.0967117,4,15,0,-726164,-1.41213,-0.513525,-1.14667,-1.35504,-0.56776,-1.19593,-1.02091,-0.319708,-1.38872,-1.69228,-1.89884,-1.07024,-1.79789,0.0206427,-0.0854667,-0.00468169,0.00303698,0.232855,-0.0188759,-0.00231926,0.0427091,-0.0195855,0.0243131,0.0176319,0.0473324,0.0173592,0.0418046,0.0547273,0.0703919,0.106202,0.200586,0.0534626,0.0280898,-0.116701,0.0338027,0.0250537,0.0655899,0.168869,0.0502256
726183,0.700495,0.0967117,5,31,0,-726163,-1.42136,-0.529666,-1.14811,-1.35459,-0.573159,-1.21656,-1.02187,-0.303081,-1.38099,-1.70411,-1.90131,-1.07526,-1.80196,0.0489391,-0.118121,0.00659576,0.0175659,0.238283,-0.0292935,0.0066913,0.0630759,0.000880296,0.00104123,0.0405364,0.0258579,-0.00789412,0.070454,0.0438694,0.090278,0.130308,0.212217,0.0455208,0.0412199,-0.0856394,0.0545771,0.00973522,0.0869321,0.156154,0.0244313
726190,0.991029,0.0967117,3,15,0,-726170,-1.4196,-0.523545,-1.15718,-1.3601,-0.567836,-1.20192,-1.02935,-0.323187,-1.39529,-1.68797,-1.90379,-1.07115,-1.79602,0.0330583,-0.0869543,-0.00383739,0.0157756,0.231001,-0.00928199,0.00237278,0.0442201,0.0066134,0.013421,0.0330635,0.0468373,0.0102016,0.0688585,0.0618745,0.0728137,0.1314,0.185394,0.0585705,0.0282035,-0.11979,0.0414837,0.0297753,0.0818567,0.165663,0.0519625
726183,0.799893,0.0967117,3,15,0,-726168,-1.42176,-0.524892,-1.14137,-1.36785,-0.567695,-1.2171,-1.02511,-0.327568,-1.39914,-1.69556,-1.90622,-1.06411,-1.79116,0.0216751,-0.0867184,0.00223506,0.0353104,0.227707,-0.01814,-0.000726891,0.0377465,-0.0174615,0.00667306,0.0296509,0.04852,0.0210774,0.0628654,0.044268,0.0749708,0.137223,0.181681,0.0576734,0.0343883,-0.113851,0.03435,0.0169061,0.0832507,0.173742,0.0459654
726184,0.992715,0.0967117,6,95,0,-726170,-1.4203,-0.525963,-1.15888,-1.3463,-0.577349,-1.19817,-1.02786,-0.30279,-1.37653,-1.70019,-1.89826,-1.08716,-1.80709,0.0111532,-0.100407,0.00223847,-0.00469793,0.229335,-0.027433,0.0162631,0.0441916,-0.0126041,0.0263213,0.035299,0.0503767,0.0325452,0.0541857,0.0464247,0.0751391,0.117685,0.189552,0.0505384,0.0566444,-0.108695,0.0474379,0.0352915,0.0822407,0.174008,0.0673392
726180,0.794855,0.0967117,4,31,0,-726162,-1.4166,-0.536731,-1.14899,-1.36171,-0.57344,-1.21235,-1.02543,-0.318929,-1.39509,-1.6915,-1.90384,-1.06263,-1.794,0.0351828,-0.0914399,0.0101323,0.015638,0.268227,-0.0223504,0.00282563,0.0562712,0.0369759,0.0321379,0.044477,0.0369731,0.0062527,0.0798224,0.0511568,0.0790167,0.132952,0.224532,0.0548907,0.040201,-0.104293,0.0940491,0.0364726,0.0784899,0.14493,0.0425323
726181,0.864583,0.0967117,5,31,0,-726162,-1.41859,-0.533756,-1.14904,-1.36204,-0.577781,-1.21245,-1.0274,-0.326302,-1.39658,-1.69219,-1.90505,-1.06469,-1.79476,0.0262687,-0.0930546,-0.0037728,0.00563073,0.219908,-0.0188205,-0.000808442,0.0525596,-0.0397723,0.00371997,0.0226333,0.0458403,0.00777271,0.0594799,0.060787,0.0735149,0.107574,0.179624,0.0425568,0.0212365,-0.104301,0.00339925,0.0248032,0.0775405,0.18643,0.0429074
726186,0.732069,0.0967117,4,15,0,-726160,-1.42413,-0.513561,-1.1516,-1.35088,-0.567542,-1.20401,-1.02499,-0.303501,-1.37969,-1.70086,-1.89916,-1.0849,-1.8039,0.0145949,-0.111929,0.0062958,0.00702471,0.230094,-0.044136,-0.00976954,0.0269263,0.00708207,0.0093268,0.0349171,0.0300957,0.0096611,0.0495059,0.0401489,0.0849651,0.110688,0.198131,0.0185376,0.0152181,-0.125191,0.0509605,0.0133437,0.0854677,0.161688,0.0471923
726186,0.860617,0.0967117,4,15,0,-726163,-1.42176,-0.530135,-1.14956,-1.36153,-0.574338,-1.2122,-1.03348,-0.314343,-1.39843,-1.69642,-1.90837,-1.06877,-1.7927,0.0416926,-0.102723,-0.000114025,0.0139004,0.261752,-0.00893411,0.00785251,0.0710761,0.0103144,0.0168797,0.0333629,0.0267262,-0.00294706,0.0873661,0.0546001,0.0918896,0.120881,0.227182,0.0523234,0.0400343,-0.0774625,0.0576384,0.031118,0.0765617,0.154374,0.0377201
726183,0.632301,0.0967117,3,7,0,-726166,-1.41996,-0.51815,-1.15142,-1.35068,-0.57045,-1.20332,-1.01861,-0.317506,-1.37702,-1.69831,-1.89844,-1.07999,-1.80851,0.0375378,-0.100524,0.0136013,0.00838292,0.252317,-0.0330177,0.00815761,0.0800917,0.00970356,0.0172987,0.0433734,0.0269407,0.00351275,0.0789789,0.0500788,0.0755126,0.107619,0.218273,0.0378585,0.033143,-0.0872283,0.0640553,0.0410937,0.0845813,0.164711,0.030443
726189,0.955443,0.0967117,4,15,0,-726171,-1.41538,-0.528108,-1.15089,-1.35539,-0.575629,-1.20825,-1.03562,-0.3086,-1.39615,-1.68347,-1.90385,-1.07583,-1.79,0.0247283,-0.0921747,-0.00641412,-0.00704143,0.256557,-0.0330855,-0.0017805,0.0625878,-0.0015777,0.01725,0.0258794,0.049357,0.0101703,0.0644755,0.0526974,0.0767913,0.116617,0.209611,0.0413025,0.0361145,-0.0839767,0.0495966,0.0196588,0.0788005,0.168675,0.0498074
726186,0.779617,0.0967117,3,15,0,-726167,-1.42538,-0.513845,-1.14655,-1.3613,-0.565717,-1.20019,-1.01692,-0.314253,-1.37443,-1.69672,-1.89852,-1.06195,-1.80635,0.0361739,-0.0827512,0.00858225,0.00839708,0.23536,-0.0261143,-0.010993,0.0553036,-0.0079172,0.0212372,0.0234131,0.0183414,0.0137946,0.084258,0.0630664,0.0776612,0.110838,0.193648,0.0432123,0.008805,-0.0993992,0.043086,0.0361911,0.0645622,0.156037,0.0449698
726186,0.654789,0.0967117,4,31,0,-726163,-1.42242,-0.528197,-1.14405,-1.35024,-0.560794,-1.20935,-1.04023,-0.317909,-1.39952,-1.69083,-1.90368,-1.06984,-1.79827,0.0397967,-0.0777909,0.009766,0.00504909,0.243949,-0.0204805,-0.00870912,0.0603154,0.0146796,0.0145885,0.0290096,0.0216095,0.00979003,0.0796933,0.0622949,0.089689,0.116679,0.200579,0.0413141,0.0213009,-0.0880827,0.0579847,0.0216845,0.0637428,0.151441,0.0450357
726183,0.988392,0.0967117,4,15,0,-726173,-1.42179,-0.52766,-1.14492,-1.35271,-0.562918,-1.21027,-1.04088,-0.322314,-1.39836,-1.69363,-1.90226,-1.07212,-1.80107,0.00399949,-0.121389,0.00199628,-0.00836855,0.239354,-0.0358269,0.0116351,0.0366129,-0.0178634,-0.00939956,0.0243484,0.0517829,-0.00460522,0.0374226,0.0293808,0.0686843,0.108736,0.196582,0.0415984,0.0404248,-0.127596,0.042841,0.00157608,0.0827216,0.172704,0.0288148
726186,0.814031,0.0967117,4,15,0,-726163,-1.42257,-0.525819,-1.14686,-1.36088,-0.56463,-1.20264,-1.01552,-0.320625,-1.37371,-1.7079,-1.90418,-1.07712,-1.79345,0.0477612,-0.110368,0.0121577,0.0153138,0.25115,-0.0229249,-0.00171666,0.057916,0.0145965,0.0220632,0.0278026,0.0382686,0.0208162,0.0924108,0.0418056,0.0857288,0.134202,0.20782,0.0512418,0.0312843,-0.105875,0.0746581,0.0372036,0.0854591,0.160876,0.0535391
726189,0.850683,0.0967117,5,63,0,-726168,-1.42529,-0.527965,-1.14315,-1.36366,-0.569467,-1.20247,-1.01963,-0.314684,-1.37745,-1.70938,-1.90495,-1.07195,-1.79319,0.0276201,-0.11242,-0.0029949,0.0218577,0.2404,-0.0103052,0.0136012,0.0547296,-0.00969555,0.0249587,0.0408204,0.0278587,0.0129589,0.0730085,0.0376767,0.0707142,0.134817,0.191852,0.060759,0.0420089,-0.109064,0.0476059,0.0379517,0.0957444,0.14491,0.0449574
726181,0.637765,0.0967117,4,15,0,-726165,-1.42103,-0.51869,-1.14951,-1.34407,-0.582991,-1.20322,-1.02885,-0.320683,-1.39154,-1.69133,-1.89963,-1.07973,-1.80545,0.0089252,-0.0656012,-0.0116891,0.0251481,0.258485,-0.0197874,0.00541199,0.0587864,-0.0175838,-0.0123253,0.0376108,0.0450499,0.00122949,0.0633759,0.0906878,0.074638,0.137479,0.220855,0.0581228,0.0359547,-0.0945054,0.0523687,0.00311122,0.0882137,0.170351,0.042506
726189,0.923961,0.0967117,5,31,0,-726163,-1.41232,-0.535572,-1.14396,-1.36028,-0.576055,-1.20768,-1.02319,-0.315539,-1.38388,-1.70111,-1.90382,-1.07095,-1.79169,0.02015,-0.111496,-0.00922129,0.000855092,0.22588,-0.0327425,-0.0175899,0.0287049,-0.00951515,0.0282745,0.0308392,0.0421618,0.015955,0.0578972,0.0363102,0.0748635,0.112645,0.190815,0.0357344,0.0198618,-0.116588,0.0299683,0.0376367,0.072334,0.173608,0.0512851
726189,0.82638,0.0967117,5,31,0,-726172,-1.42614,-0.512495,-1.14724,-1.35567,-0.562255,-1.21053,-1.02934,-0.311568,-1.39002,-1.69238,-1.90876,-1.0741,-1.80811,0.0255573,-0.0958405,0.00760568,0.00620767,0.232337,-0.0148464,-0.0111262,0.04154,-0.0131572,0.0111247,0.0241735,0.0453261,0.0348759,0.0662252,0.0433319,0.074913,0.118422,0.186139,0.0587015,0.0119482,-0.112819,0.0480919,0.0211687,0.0799687,0.167606,0.0652054
726182,0.691291,0.0967117,4,31,0,-726165,-1.43466,-0.518041,-1.15382,-1.35745,-0.566596,-1.21224,-1.03482,-0.319348,-1.3959,-1.69199,-1.91178,-1.08058,-1.80547,0.0225695,-0.099749,-0.00118144,0.0205053,0.249019,-0.0509209,0.0238066,0.0581548,-0.00864169,0.0103525,0.017258,0.0475644,-0.0266098,0.060822,0.0466179,0.0844162,0.12939,0.20383,0.0209769,0.0546532,-0.10358,0.0288575,0.0193919,0.0615815,0.163012,0.0163408
726188,0.731625,0.0967117,4,15,0,-726163,-1.43081,-0.516819,-1.14894,-1.35249,-0.56092,-1.21083,-1.03093,-0.312597,-1.391,-1.69133,-1.90887,-1.07471,-1.79576,0.0240946,-0.100608,0.0153258,0.0073533,0.238222,-0.016042,-0.0133618,0.0398498,-0.000494322,0.014689,0.0382881,0.0188158,0.0214483,0.0696208,0.0358428,0.0806821,0.117204,0.186663,0.0629582,0.00839354,-0.119232,0.0477838,0.0222595,0.0873585,0.150847,0.0468249
726188,0.837452,0.0967117,4,31,0,-726170,-1.42065,-0.530727,-1.15273,-1.34799,-0.56958,-1.21267,-1.02533,-0.313848,-1.37936,-1.70199,-1.89916,-1.07551,-1.79439,0.0221231,-0.0752322,0.0126821,0.0142679,0.225655,-0.0365123,0.00480715,0.064577,-0.0291345,0.0141049,0.0312588,0.0349354,-0.00889558,0.0672636,0.0650613,0.079863,0.124728,0.17696,0.0427682,0.0266344,-0.0945078,0.0223141,0.0230434,0.0815284,0.171637,0.0171292
726186,0.60407,0.0967117,4,15,0,-726163,-1.42529,-0.526417,-1.15647,-1.36594,-0.569212,-1.20024,-1.02066,-0.31588,-1.3819,-1.68753,-1.89313,-1.07534,-1.79463,-0.00514625,-0.0884153,0.0080125,0.0217265,0.234506,-0.036285,0.0195651,0.0582189,0.00710478,0.014372,0.0050381,0.0433842,0.00458775,0.0426028,0.0504763,0.0785165,0.134365,0.193596,0.0427287,0.0404377,-0.0926175,0.0577435,0.0240445,0.0568717,0.181359,0.0313421
726189,0.933448,0.0967117,4,31,0,-726169,-1.41947,-0.526132,-1.14758,-1.35801,-0.570364,-1.20643,-1.02378,-0.316097,-1.38969,-1.68507,-1.9104,-1.07906,-1.80819,0.0540477,-0.0927525,0.0159436,-0.00323888,0.251348,-0.0212531,0.00737271,0.0552989,-0.00631421,0.00984575,0.0478857,0.0521438,0.0164456,0.101965,0.0608267,0.0936391,0.110209,0.208647,0.0566203,0.0448952,-0.103682,0.0456028,0.0154387,0.10042,0.169968,0.0471518
726183,0.839795,0.0967117,5,47,0,-726170,-1.42558,-0.528572,-1.14395,-1.35764,-0.573523,-1.20871,-1.02993,-0.304924,-1.39287,-1.71071,-1.88439,-1.07035,-1.8017,0.0148068,-0.0819993,0.0215133,0.0345131,0.260402,-0.0195172,-0.0222609,0.0540426,0.00944179,0.0203009,0.0178293,0.0396159,0.0182229,0.0610848,0.065133,0.0994171,0.147856,0.212245,0.0578668,0.0167757,-0.102061,0.0593133,0.0252274,0.068755,0.155847,0.0482723
726183,0.99517,0.0967117,4,15,0,-726168,-1.41523,-0.532146,-1.1475,-1.35948,-0.564856,-1.21262,-1.01557,-0.314536,-1.38452,-1.68542,-1.92019,-1.07999,-1.80485,0.0393186,-0.11019,-0.00647648,-0.015672,0.257207,-0.0240334,0.0103114,0.0660549,-0.0180451,0.0143618,0.0505456,0.0523285,0.00213909,0.0866406,0.0384155,0.0707472,0.098242,0.210789,0.0546598,0.0482068,-0.0898263,0.0297025,0.0240107,0.0994487,0.171513,0.0306955
726183,0.992622,0.0967117,4,31,0,-726169,-1.42248,-0.521617,-1.15607,-1.34826,-0.578624,-1.21159,-1.03748,-0.308726,-1.38959,-1.70348,-1.88821,-1.07403,-1.79102,0.0466403,-0.0772043,-0.00512364,-0.00589094,0.250871,-0.0259552,0.0013369,0.0420368,0.0226826,0.00665733,0.0235666,0.0325751,-0.0053298,0.0958678,0.0747563,0.0785489,0.110335,0.210397,0.0578185,0.0427333,-0.106914,0.0717611,0.0177476,0.0806922,0.154378,0.0303682
726183,0.800982,0.0967117,6,95,0,-726159,-1.42734,-0.516251,-1.147,-1.34747,-0.571333,-1.19686,-1.03154,-0.318111,-1.38881,-1.69327,-1.89793,-1.06895,-1.79945,0.00432779,-0.0903836,0.00507214,0.0243346,0.240852,-0.0314844,0.0262065,0.0583055,-0.0358477,0.0179329,0.0390503,0.0430813,0.0129251,0.0430101,0.046492,0.0757864,0.134247,0.192179,0.0312947,0.0499793,-0.110772,0.0285174,0.0309627,0.0769186,0.180963,0.0511682
726184,0.912174,0.0967117,4,15,0,-726165,-1.41895,-0.523948,-1.14914,-1.35843,-0.571342,-1.20765,-1.02479,-0.315504,-1.40289,-1.70017,-1.91691,-1.06939,-1.79048,0.0107768,-0.109129,-0.00882705,0.0224982,0.232961,-0.0209688,0.0172059,0.0507504,-0.00805504,0.0198277,0.032758,0.0513764,0.0147917,0.0581561,0.0440461,0.0682345,0.13442,0.193526,0.0544301,0.0579477,-0.0921238,0.0305697,0.0293936,0.0912146,0.165317,0.0445267
726190,0.808871,0.0967117,4,15,0,-726168,-1.41557,-0.521502,-1.15138,-1.34684,-0.574773,-1.20452,-1.02938,-0.310964,-1.38936,-1.69812,-1.90259,-1.07479,-1.80648,0.00397229,-0.0917716,-0.0124763,0.00727314,0.228355,-0.0171977,-0.0052389,0.0386018,0.0117998,0.0114509,0.028546,0.0477852,0.002005,0.0495788,0.0604019,0.063833,0.116892,0.192911,0.0513401,0.030819,-0.109662,0.0484796,0.0197131,0.0863144,0.161328,0.030569
726192,0.625148,0.0967117,4,15,0,-726171,-1.43217,-0.521624,-1.1479,-1.35987,-0.572828,-1.20741,-1.03506,-0.314057,-1.38744,-1.69483,-1.89686,-1.07716,-1.79291,0.0188857,-0.0995907,0.0108495,0.00393037,0.23698,-0.0195129,0.0057028,0.067502,-0.0146866,-0.00348995,0.0328825,0.0432816,-0.000433929,0.055336,0.0474955,0.0837075,0.110492,0.197991,0.0436836,0.034817,-0.0831402,0.0284337,0.00951061,0.0834207,0.157697,0.0356675
726184,0.773592,0.0967117,4,15,0,-726171,-1.40777,-0.534264,-1.14919,-1.3559,-0.565116,-1.2088,-1.01762,-0.320876,-1.387,-1.69768,-1.90858,-1.07099,-1.80731,0.0153414,-0.107182,0.0143173,0.0201719,0.242985,-0.0202913,-0.00097763,0.0601868,-0.0182821,0.00701116,0.0567206,0.0438151,0.0424585,0.0527366,0.0433252,0.0854797,0.135496,0.196955,0.0472729,0.0305723,-0.0836897,0.0386611,0.0269396,0.102341,0.168318,0.0747029
726184,0.882276,0.0967117,5,31,0,-726170,-1.41728,-0.512918,-1.14808,-1.35984,-0.577661,-1.21555,-1.02278,-0.31001,-1.38027,-1.6958,-1.91037,-1.08368,-1.79578,0.0366486,-0.0842108,-0.00221169,-0.00517111,0.244454,-0.0189157,0.00488032,0.0374195,0.010726,0.00835971,0.0055073,0.0390878,-0.0278649,0.080115,0.060883,0.0671561,0.110341,0.196821,0.0433848,0.039159,-0.105199,0.0644446,0.0274252,0.0517722,0.159425,0.00144773
726186,0.742978,0.0967117,5,63,0,-726163,-1.43347,-0.519372,-1.15112,-1.34846,-0.569201,-1.22319,-1.03143,-0.312878,-1.38813,-1.70134,-1.89634,-1.07513,-1.80171,0.0331939,-0.082967,0.00612522,0.0210393,0.24533,-0.0390671,0.0117705,0.0330322,0.00104797,-0.0119288,0.0321927,0.035548,0.0234594,0.075331,0.0563343,0.0753756,0.136672,0.205712,0.0286353,0.0445172,-0.113047,0.0591146,0.00742938,0.0788306,0.154382,0.0531301
726184,0.934875,0.0967117,4,15,0,-726168,-1.43275,-0.520414,-1.15017,-1.34823,-0.569531,-1.22297,-1.03264,-0.305155,-1.38747,-1.7009,-1.89564,-1.07428,-1.80178,0.0150527,-0.105804,0.0104951,-0.0152698,0.24254,-0.00697555,-0.00270751,0.0654125,-0.00660749,0.018658,0.0425293,0.039191,-0.0160894,0.0583463,0.0438852,0.093678,0.0936295,0.19947,0.0701771,0.02983,-0.0939338,0.0395257,0.0238215,0.0977151,0.17585,0.0195786
726186,0.928815,0.0967117,4,31,0,-726167,-1.41739,-0.525299,-1.14581,-1.36434,-0.567303,-1.20903,-1.02215,-0.321026,-1.3921,-1.69618,-1.90738,-1.08334,-1.79799,0.0488504,-0.0928761,0.015743,-0.0216812,0.238793,-0.00824764,0.0110971,0.0558834,-0.0115115,-0.00343147,0.0571826,0.0494366,-0.0106316,0.0837,0.0469441,0.081726,0.0874298,0.193551,0.0549685,0.039802,-0.0965374,0.0413889,0.0135674,0.0936637,0.16693,0.0243151
726184,0.951052,0.0967117,4,15,0,-726168,-1.42151,-0.531223,-1.14967,-1.34085,-0.574104,-1.20529,-1.02183,-0.317083,-1.38193,-1.70211,-1.90281,-1.06792,-1.7978,0.0345813,-0.0832505,-0.0022417,-0.00618943,0.224432,-0.0307273,-0.00128571,0.0428675,-0.0132738,0.0306293,-0.000177014,0.0449609,0.026648,0.0781232,0.0629939,0.0734039,0.109974,0.186411,0.0404107,0.0314881,-0.100641,0.0429679,0.0504827,0.0339971,0.171496,0.0603255
726182,0.846604,0.0967117,3,7,0,-726171,-1.4161,-0.532471,-1.14838,-1.34146,-0.569911,-1.20456,-1.025,-0.314987,-1.38574,-1.69835,-1.90738,-1.06459,-1.79369,0.0354459,-0.0827423,-0.0054941,-0.00756943,0.224295,-0.0291061,-0.00443182,0.0456779,-0.0112372,0.0278354,-0.000915091,0.046704,0.0225813,0.0752835,0.0582244,0.073565,0.112523,0.186731,0.0346432,0.0343519,-0.1029,0.0423919,0.0516707,0.0343513,0.170213,0.0608918
726186,0.881539,0.0967117,7,159,0,-726165,-1.42157,-0.531367,-1.1392,-1.36648,-0.580535,-1.20415,-1.02223,-0.311062,-1.38834,-1.69414,-1.90283,-1.07675,-1.79857,0.00705337,-0.0951019,0.0139846,-0.00523745,0.251386,-0.00167363,0.000968158,0.0559054,-0.00879698,0.0153833,0.000693214,0.04435,0.00816395,0.0384225,0.0427915,0.0907325,0.112033,0.20885,0.052515,0.0401284,-0.105679,0.0403272,0.024823,0.0523253,0.163418,0.0378546
726174,0.825194,0.0967117,4,15,0,-726161,-1.42505,-0.514804,-1.17071,-1.35285,-0.569448,-1.21286,-1.02655,-0.320078,-1.39822,-1.69201,-1.88963,-1.08798,-1.80895,0.0115422,-0.113945,0.00567426,-0.00442866,0.241144,-0.0212779,0.00784645,0.038369,-0.0182527,0.00779962,0.00756774,0.00731801,0.0132589,0.0673151,0.0419123,0.0810281,0.102999,0.200993,0.0674907,0.0340134,-0.106419,0.0363376,0.021565,0.0487978,0.146455,0.0533277
726185,1,0.0967117,4,15,0,-726158,-1.42717,-0.521388,-1.14695,-1.36719,-0.569832,-1.20955,-1.03051,-0.308081,-1.378,-1.69489,-1.90951,-1.07297,-1.7824,0.0366505,-0.108449,0.0230093,0.0160897,0.235074,-0.0492177,0.0136031,0.0395908,0.000138867,0.0208369,0.0299519,0.0242959,0.0100087,0.0884135,0.041858,0.0934867,0.118771,0.189649,0.0310719,0.0362402,-0.110584,0.0496552,0.0310242,0.0693101,0.157849,0.0465528
726188,0.858322,0.0967117,5,31,0,-726166,-1.42944,-0.524383,-1.15208,-1.34929,-0.572951,-1.20902,-1.0211,-0.320162,-1.38501,-1.69123,-1.90432,-1.07007,-1.80502,-0.000477096,-0.0791598,-0.0133861,0.0119725,0.244101,-0.0162516,-0.00567634,0.0501031,-0.00436305,-0.0048602,0.0315803,0.0461119,-0.00916559,0.0519658,0.065189,0.0602933,0.109642,0.205649,0.0664497,0.0174173,-0.102961,0.0425136,0.00953875,0.0794344,0.17952,0.0296729
